time,next_time,step_size,theta_increment_norm,map_step_defect,map_step_defect_per_h
0.024000000000000004,0.025000000000000005,0.001,0.01762039459192236,2.5428078891729986e-05,0.025428078891729985
0.025000000000000005,0.026000000000000006,0.001,0.01747855620011532,2.4890313160632643e-05,0.024890313160632643
0.026000000000000006,0.027000000000000007,0.001,0.017335279884427342,2.4326267844891808e-05,0.024326267844891808
0.027000000000000007,0.028000000000000008,0.001,0.01719109222972354,2.3745274571405716e-05,0.023745274571405715
0.028000000000000008,0.02900000000000001,0.001,0.017046438545938573,2.315513961291887e-05,0.02315513961291887
0.02900000000000001,0.03,0.0009999999999999905,0.016901690446227347,2.2562408755069436e-05,0.02256240875506965
0.03,0.031,0.001,0.016757154219069204,2.1972606899022505e-05,0.021972606899022504
0.031,0.032,0.001,0.01661307972925101,2.1390440949808842e-05,0.021390440949808843
0.032,0.033,0.001,0.016469669565154645,2.0819959704331015e-05,0.020819959704331013
0.033,0.034,0.001,0.016327088167799073,2.026466885856429e-05,0.02026466885856429
0.034,0.035,0.001,0.016185470707572164,1.9727603010782837e-05,0.019727603010782836
0.035,0.036000000000000004,0.001,0.01604493150340077,1.9211359682142207e-05,0.019211359682142208
0.036000000000000004,0.037000000000000005,0.001,0.01590557180038873,1.8718102865308894e-05,0.018718102865308894
0.037000000000000005,0.038000000000000006,0.001,0.015767486735851183,1.8249545331486498e-05,0.018249545331486497
0.038000000000000006,0.03900000000000001,0.001,0.01563077133427351,1.7806919743556e-05,0.017806919743556
0.03900000000000001,0.04,0.000999999999999994,0.015495525384556135,1.739094844513304e-05,0.017390948445133145
0.04,0.041,0.001,0.01536185707343913,1.7001820643578373e-05,0.017001820643578372
0.041,0.042,0.001,0.01522988528117893,1.6639183741921788e-05,0.016639183741921786
0.042,0.043000000000000003,0.001,0.01509974049101136,1.630215310926437e-05,0.016302153109264368
0.043000000000000003,0.044000000000000004,0.001,0.014971564321564589,1.5989341996812403e-05,0.0159893419968124
0.044000000000000004,0.045000000000000005,0.001,0.014845507757605928,1.569891098858367e-05,0.01569891098858367
0.045000000000000005,0.046000000000000006,0.001,0.014721728223646452,1.5428634593471723e-05,0.015428634593471723
0.046000000000000006,0.04700000000000001,0.001,0.014600385710264016,1.5175981456175174e-05,0.015175981456175174
0.04700000000000001,0.04800000000000001,0.001,0.014481638217715965,1.4938204134030819e-05,0.014938204134030818
0.04800000000000001,0.04900000000000001,0.001,0.014365636819555728,1.471243429556973e-05,0.01471243429556973
0.04900000000000001,0.05,0.000999999999999994,0.014252520666388777,1.4495779348599703e-05,0.01449577934859979
0.05,0.051000000000000004,0.001,0.014142412244589236,1.4285416743568561e-05,0.014285416743568561
0.051000000000000004,0.052000000000000005,0.001,0.014035413177195435,1.4078682447627272e-05,0.014078682447627272
0.052000000000000005,0.053000000000000005,0.001,0.013931600806987932,1.387315034773262e-05,0.01387315034773262
0.053000000000000005,0.054000000000000006,0.001,0.013831025739413859,1.3666699673508697e-05,0.013666699673508696
0.054000000000000006,0.05500000000000001,0.001,0.013733710451367348,1.3457567995998236e-05,0.013457567995998235
0.05500000000000001,0.05600000000000001,0.001,0.01363964899722771,1.324438799463099e-05,0.01324438799463099
0.05600000000000001,0.05700000000000001,0.001,0.01354880777226262,1.3026206989374e-05,0.013026206989374
0.05700000000000001,0.05800000000000001,0.001,0.013461127231106105,1.2802489153108513e-05,0.012802489153108512
0.05800000000000001,0.05900000000000001,0.001,0.013376524409780367,1.2573101272296052e-05,0.012573101272296052
0.05900000000000001,0.06,0.000999999999999987,0.013294896066394205,1.2338283812277581e-05,0.012338283812277742
0.06,0.061,0.001,0.013216122239146883,1.2098609782550127e-05,0.012098609782550127
0.061,0.062,0.001,0.013140070019877683,1.1854934410408573e-05,0.011854934410408573
0.062,0.063,0.001,0.013066597355002605,1.1608338895232547e-05,0.011608338895232547
0.063,0.064,0.001,0.012995556710071146,1.136007151039637e-05,0.01136007151039637
0.064,0.065,0.001,0.012926798465721326,1.1111489088202429e-05,0.011111489088202428
0.065,0.066,0.001,0.012860173947727182,1.0864001501756127e-05,0.010864001501756126
0.066,0.067,0.001,0.012795538028801809,1.0619021217369251e-05,0.01061902121736925
0.067,0.068,0.001,0.01273275127208233,1.0377919393245027e-05,0.010377919393245026
0.068,0.069,0.001,0.012671681613944944,1.0141989406375165e-05,0.010141989406375165
0.069,0.07,0.001,0.012612205605867934,9.912418148460389e-06,0.009912418148460389
0.07,0.07100000000000001,0.001,0.01255420925120098,9.69026497392747e-06,0.00969026497392747
0.07100000000000001,0.07200000000000001,0.001,0.012497588483173455,9.476447832166933e-06,0.009476447832166933
0.07200000000000001,0.07300000000000001,0.001,0.012442249335968662,9.271735866251017e-06,0.009271735866251017
0.07300000000000001,0.07400000000000001,0.001,0.012388107862127806,9.076747612404134e-06,0.009076747612404134
0.07400000000000001,0.07500000000000001,0.001,0.01233508984790488,8.891953869704847e-06,0.008891953869704846
0.07500000000000001,0.07600000000000001,0.001,0.012283130374409458,8.717684308383374e-06,0.008717684308383374
0.07600000000000001,0.07700000000000001,0.001,0.012232173267299385,8.554136932372313e-06,0.008554136932372313
0.07700000000000001,0.07800000000000001,0.001,0.012182170472051881,8.401389587960133e-06,0.008401389587960132
0.07800000000000001,0.07900000000000001,0.001,0.012133081386003908,8.259412802467141e-06,0.00825941280246714
0.07900000000000001,0.08,0.000999999999999987,0.012084872172723866,8.12808333675764e-06,0.008128083336757744
0.08,0.081,0.001,0.012037515079109606,8.007197930091487e-06,0.008007197930091487
0.081,0.082,0.001,0.011990987771015685,7.896486811922593e-06,0.007896486811922593
0.082,0.083,0.001,0.011945272699231643,7.79562663818123e-06,0.007795626638181229
0.083,0.084,0.001,0.01190035650427062,7.704252589838934e-06,0.007704252589838934
0.084,0.085,0.001,0.011856229465631009,7.621969441553206e-06,0.007621969441553206
0.085,0.08600000000000001,0.001,0.01181288499890579,7.548361470019639e-06,0.007548361470019639
0.08600000000000001,0.08700000000000001,0.001,0.011770319202283185,7.483001129467676e-06,0.007483001129467676
0.08700000000000001,0.08800000000000001,0.001,0.011728530452515306,7.425456467757454e-06,0.007425456467757454
0.08800000000000001,0.08900000000000001,0.001,0.011687519049298203,7.375297297091314e-06,0.007375297297091314
0.08900000000000001,0.09,0.000999999999999987,0.011647286906136249,7.332100167576995e-06,0.0073321001675770905
0.09,0.091,0.001,0.011607837285093594,7.295452215098843e-06,0.007295452215098842
0.091,0.092,0.001,0.011569174572371053,7.264953974231447e-06,0.007264953974231447
0.092,0.093,0.001,0.011531304091296662,7.240221258923455e-06,0.007240221258923455
0.093,0.094,0.001,0.011494231949098085,7.220886217753298e-06,0.007220886217753297
0.094,0.095,0.001,0.011457964913693256,7.206597673350426e-06,0.007206597673350426
0.095,0.096,0.001,0.011422510316671531,7.197020850184e-06,0.007197020850184
0.096,0.097,0.001,0.011387875978635359,7.191836591021642e-06,0.007191836591021642
0.097,0.098,0.001,0.011354070153109993,7.190740151213888e-06,0.007190740151213888
0.098,0.099,0.001,0.011321101485305166,7.193439654699714e-06,0.007193439654699714
0.099,0.1,0.001,0.011288978982114756,7.199654280883074e-06,0.007199654280883074
0.1,0.101,0.001,0.011257711989860208,7.209112247035651e-06,0.007209112247035651
0.101,0.10200000000000001,0.001,0.011227310176438356,7.221548637208521e-06,0.007221548637208521
0.10200000000000001,0.10300000000000001,0.001,0.011197783514687436,7.236703126326441e-06,0.00723670312632644
0.10300000000000001,0.10400000000000001,0.001,0.011169142263972656,7.254317636475678e-06,0.007254317636475677
0.10400000000000001,0.10500000000000001,0.001,0.011141396947199216,7.274133960812571e-06,0.007274133960812571
0.10500000000000001,0.10600000000000001,0.001,0.011114558320685593,7.295891387262571e-06,0.007295891387262571
0.10600000000000001,0.10700000000000001,0.001,0.011088637334594151,7.319324349610514e-06,0.007319324349610514
0.10700000000000001,0.10800000000000001,0.001,0.011063645081904421,7.344160136881456e-06,0.007344160136881456
0.10800000000000001,0.10900000000000001,0.001,0.011039592734252549,7.370116690923994e-06,0.007370116690923994
0.10900000000000001,0.11,0.000999999999999987,0.011016491463334778,7.396900523198744e-06,0.007396900523198841
0.11,0.111,0.001,0.010994352347002455,7.424204788649378e-06,0.007424204788649378
0.111,0.112,0.001,0.010973186259646606,7.451707554762401e-06,0.007451707554762401
0.112,0.113,0.001,0.010953003747010541,7.47907030965971e-06,0.007479070309659709
0.113,0.114,0.001,0.010933814886126611,7.5059367586017146e-06,0.007505936758601715
0.114,0.115,0.001,0.010915629131700182,7.531931959257998e-06,0.007531931959257998
0.115,0.116,0.001,0.010898455150903858,7.5566618516523515e-06,0.007556661851652351
0.116,0.117,0.001,0.01088230064918764,7.579713239209003e-06,0.0075797132392090025
0.117,0.11800000000000001,0.001,0.010867172190358836,7.600654276434176e-06,0.007600654276434176
0.11800000000000001,0.11900000000000001,0.001,0.010853075014779629,7.6190355170123915e-06,0.007619035517012391
0.11900000000000001,0.12,0.000999999999999987,0.010840012860050338,7.634391568643482e-06,0.007634391568643581
0.12,0.121,0.001,0.0108279877889696,7.646243393429994e-06,0.007646243393429994
0.121,0.122,0.001,0.010817000029821553,7.654101278400085e-06,0.007654101278400085
0.122,0.123,0.001,0.01080704783414068,7.6574684843608e-06,0.0076574684843607995
0.123,0.124,0.001,0.010798127356968577,7.655845562585365e-06,0.007655845562585365
0.124,0.125,0.001,0.010790232564266186,7.648735304236324e-06,0.007648735304236324
0.125,0.126,0.001,0.010783355171531225,7.635648263327266e-06,0.007635648263327266
0.126,0.127,0.001,0.01077748461682062,7.616108769246871e-06,0.007616108769246871
0.127,0.128,0.001,0.010772608070287185,7.589661318426021e-06,0.007589661318426021
0.128,0.129,0.001,0.010768710481071187,7.555877211494706e-06,0.007555877211494705
0.129,0.13,0.001,0.010765774660962991,7.514361286448379e-06,0.0075143612864483796
0.13,0.131,0.001,0.010763781402759635,7.464758581112363e-06,0.007464758581112362
0.131,0.132,0.001,0.010762709629756137,7.4067607570226884e-06,0.0074067607570226885
0.132,0.133,0.001,0.010762536571410505,7.34011211354871e-06,0.00734011211354871
0.133,0.134,0.001,0.010763237958996362,7.264615039081902e-06,0.007264615039081902
0.134,0.135,0.001,0.010764788234101706,7.180134757988288e-06,0.007180134757988288
0.135,0.136,0.001,0.010767160762177319,7.086603265031095e-06,0.007086603265031095
0.136,0.137,0.001,0.010770328043080958,6.984022366843785e-06,0.006984022366843785
0.137,0.138,0.001,0.01077426191069275,6.872465787701928e-06,0.006872465787701928
0.138,0.139,0.001,0.010778933714224755,6.752080332561152e-06,0.006752080332561152
0.139,0.14,0.001,0.010784314474788576,6.623086131889281e-06,0.006623086131889281
0.14,0.14100000000000001,0.001,0.010790375012076582,6.485776022520739e-06,0.006485776022520739
0.14100000000000001,0.14200000000000002,0.001,0.010797086037618893,6.340514136184508e-06,0.0063405141361845075
0.14200000000000002,0.14300000000000002,0.001,0.01080441821289293,6.187733779640117e-06,0.006187733779640117
0.14300000000000002,0.14400000000000002,0.001,0.010812342172557348,6.027934683708876e-06,0.0060279346837088755
0.14400000000000002,0.14500000000000002,0.001,0.010820828515118763,5.861679691283161e-06,0.005861679691283161
0.14500000000000002,0.14600000000000002,0.001,0.010829847765355536,5.689590927394305e-06,0.005689590927394305
0.14600000000000002,0.14700000000000002,0.001,0.010839370314718927,5.512345466249961e-06,0.0055123454662499615
0.14700000000000002,0.14800000000000002,0.001,0.010849366347602769,5.330670474545755e-06,0.005330670474545755
0.14800000000000002,0.14900000000000002,0.001,0.010859805762724899,5.145337774228844e-06,0.005145337774228844
0.14900000000000002,0.15,0.0009999999999999731,0.010870658099802971,4.957157740273359e-06,0.004957157740273492
0.15,0.151,0.001,0.010881892482137463,4.766972422721979e-06,0.004766972422721979
0.151,0.152,0.001,0.010893477585558304,4.575647779623847e-06,0.004575647779623847
0.152,0.153,0.001,0.010905381643401525,4.384064913364603e-06,0.004384064913364603
0.153,0.154,0.001,0.010917572495692045,4.193110239085508e-06,0.004193110239085508
0.154,0.155,0.001,0.0109300176885918,4.003664562269495e-06,0.0040036645622694945
0.155,0.156,0.001,0.010942684627431826,3.816591123910488e-06,0.0038165911239104876
0.156,0.157,0.001,0.010955540783453437,3.632722762631962e-06,0.003632722762631962
0.157,0.158,0.001,0.010968553950896135,3.452848456077084e-06,0.0034528484560770838
0.158,0.159,0.001,0.010981692547532207,3.2776996213921587e-06,0.0032776996213921585
0.159,0.16,0.001,0.010994925948430564,3.107936666397344e-06,0.003107936666397344
0.16,0.161,0.001,0.011008224839918031,2.9441363959929033e-06,0.0029441363959929034
0.161,0.162,0.001,0.01102156157864554,2.786780947744733e-06,0.002786780947744733
0.162,0.163,0.001,0.011034910539587908,2.6362489797504714e-06,0.002636248979750471
0.163,0.164,0.001,0.011048248436800507,2.4928098240818367e-06,0.0024928098240818365
0.164,0.165,0.001,0.011061554601892612,2.356621251359646e-06,0.002356621251359646
0.165,0.166,0.001,0.01107481120732244,2.22773136103701e-06,0.00222773136103701
0.166,0.167,0.001,0.011088003424628795,2.106084917806511e-06,0.002106084917806511
0.167,0.168,0.001,0.011101119511299504,1.9915342065980537e-06,0.0019915342065980534
0.168,0.169,0.001,0.01111415082382643,1.8838542073208458e-06,0.0018838542073208457
0.169,0.17,0.001,0.01112709175831506,1.782761625883202e-06,0.001782761625883202
0.17,0.171,0.001,0.011139939623483064,1.6879370892219293e-06,0.0016879370892219294
0.171,0.17200000000000001,0.001,0.011152694453775064,1.599049675861575e-06,0.001599049675861575
0.17200000000000001,0.17300000000000001,0.001,0.011165358772496208,1.5157828921164869e-06,0.0015157828921164868
0.17300000000000001,0.17400000000000002,0.001,0.011177937316222252,1.4378612515701035e-06,0.0014378612515701034
0.17400000000000002,0.17500000000000002,0.001,0.011190436732320298,1.3650766987028961e-06,0.0013650766987028961
0.17500000000000002,0.17600000000000002,0.001,0.011202865261253305,1.2973141868483914e-06,0.0012973141868483915
0.17600000000000002,0.17700000000000002,0.001,0.011215232414594422,1.2345756608428342e-06,0.0012345756608428341
0.17700000000000002,0.17800000000000002,0.001,0.011227548658462335,1.177001379982316e-06,0.0011770013799823158
0.17800000000000002,0.17900000000000002,0.001,0.011239825110591508,1.124886819755952e-06,0.001124886819755952
0.17900000000000002,0.18,0.0009999999999999731,0.011252073257595703,1.0786922466492488e-06,0.0010786922466492778
0.18,0.181,0.001,0.01126430469730446,1.039040596841e-06,0.001039040596841
0.181,0.182,0.001,0.011276530909461163,1.006698024758888e-06,0.001006698024758888
0.182,0.183,0.001,0.011288763056630766,9.82531510395519e-07,0.0009825315103955188
0.183,0.184,0.001,0.011301011815908098,9.674407814548197e-07,0.0009674407814548197
0.184,0.185,0.001,0.011313287241009126,9.622686026613414e-07,0.0009622686026613414
0.185,0.186,0.001,0.011325598653515855,9.677031724921904e-07,0.0009677031724921904
0.186,0.187,0.001,0.011337954561463132,9.84194498922757e-07,0.000984194498922757
0.187,0.188,0.001,0.011350362603057239,1.0119070465197629e-06,0.001011907046519763
0.188,0.189,0.001,0.01136282951308304,1.0507208097465096e-06,0.0010507208097465096
0.189,0.19,0.001,0.011375361109470458,1.1002766953711522e-06,0.0011002766953711522
0.19,0.191,0.001,0.01138796229749563,1.1600488024781477e-06,0.0011600488024781476
0.191,0.192,0.001,0.01140063708920187,1.229422303151301e-06,0.001229422303151301
0.192,0.193,0.001,0.011413388635772188,1.3077605484546098e-06,0.00130776054845461
0.193,0.194,0.001,0.011426219270789063,1.3944535563997039e-06,0.0013944535563997038
0.194,0.195,0.001,0.011439130562523821,1.4889473141900856e-06,0.0014889473141900856
0.195,0.196,0.001,0.011452123373628059,1.5907573830331757e-06,0.0015907573830331756
0.196,0.197,0.001,0.011465197926809261,1.699471475739264e-06,0.001699471475739264
0.197,0.198,0.001,0.01147835387528002,1.8147452163169922e-06,0.001814745216316992
0.198,0.199,0.001,0.011491590376946225,1.9362942210996874e-06,0.0019362942210996875
0.199,0.2,0.001,0.011504906171459536,2.0638845724579155e-06,0.0020638845724579155
0.2,0.201,0.001,0.011518299659378561,2.1973229156192115e-06,0.0021973229156192113
0.201,0.202,0.001,0.011531768982781873,2.3364468350766153e-06,0.0023364468350766153
0.202,0.203,0.001,0.01154531210672839,2.4811158082484576e-06,0.0024811158082484576
0.203,0.20400000000000001,0.001,0.011558926900992422,2.631202830283021e-06,0.002631202830283021
0.20400000000000001,0.20500000000000002,0.001,0.011572611221493799,2.786586699258548e-06,0.002786586699258548
0.20500000000000002,0.20600000000000002,0.001,0.01158636299079902,2.947144906317341e-06,0.002947144906317341
0.20600000000000002,0.20700000000000002,0.001,0.011600180277021309,3.1127470683930465e-06,0.0031127470683930463
0.20700000000000002,0.20800000000000002,0.001,0.01161406137034649,3.283248847506923e-06,0.003283248847506923
0.20800000000000002,0.20900000000000002,0.001,0.01162800485631749,3.458486323389189e-06,0.003458486323389189
0.20900000000000002,0.21,0.0009999999999999731,0.011642009684898223,3.6382708066359415e-06,0.003638270806636039
0.21,0.211,0.001,0.011656075234229213,3.822384105295376e-06,0.003822384105295376
0.211,0.212,0.001,0.011670201367869554,4.01057428039949e-06,0.0040105742803994895
0.212,0.213,0.001,0.011684388484276739,4.202551945304157e-06,0.004202551945304157
0.213,0.214,0.001,0.01169863755718572,4.397987182025465e-06,0.004397987182025465
0.214,0.215,0.001,0.011712950165590768,4.596507162315592e-06,0.004596507162315592
0.215,0.216,0.001,0.011727328512068445,4.797694566060183e-06,0.004797694566060183
0.216,0.217,0.001,0.011741775428327711,5.001086895246515e-06,0.005001086895246515
0.217,0.218,0.001,0.011756294367070829,5.2061767772042215e-06,0.005206176777204221
0.218,0.219,0.001,0.011770889379544352,5.412413339816513e-06,0.005412413339816513
0.219,0.22,0.001,0.011785565078525953,5.619204721311268e-06,0.005619204721311268
0.22,0.221,0.001,0.011800326586932575,5.8259217561430945e-06,0.005825921756143095
0.221,0.222,0.001,0.011815179472733202,6.03190283957711e-06,0.0060319028395771105
0.222,0.223,0.001,0.011830129671381865,6.236459941328389e-06,0.006236459941328389
0.223,0.224,0.001,0.01184518339752225,6.438885689286907e-06,0.006438885689286907
0.224,0.225,0.001,0.011860347048233565,6.6384614047710975e-06,0.006638461404771098
0.225,0.226,0.001,0.01187562710053546,6.834465920285556e-06,0.006834465920285557
0.226,0.227,0.001,0.011891030006224346,7.026184972403142e-06,0.007026184972403142
0.227,0.228,0.001,0.011906562087350659,7.212920922942581e-06,0.007212920922942581
0.228,0.229,0.001,0.011922229435711147,7.394002539697306e-06,0.007394002539697306
0.229,0.23,0.001,0.011938037819654981,7.568794545336093e-06,0.0075687945453360925
0.23,0.231,0.001,0.011953992601234113,7.736706649442854e-06,0.007736706649442854
0.231,0.232,0.001,0.011970098666324393,7.89720178120308e-06,0.007897201781203081
0.232,0.233,0.001,0.011986360369787393,8.049803276614018e-06,0.008049803276614018
0.233,0.234,0.001,0.012002781497108438,8.194100803043303e-06,0.008194100803043303
0.234,0.23500000000000001,0.001,0.012019365243228627,8.329754861513105e-06,0.008329754861513104
0.23500000000000001,0.23600000000000002,0.001,0.012036114208590245,8.456499757128543e-06,0.008456499757128543
0.23600000000000002,0.23700000000000002,0.001,0.012053030411723077,8.574144995909703e-06,0.008574144995909702
0.23700000000000002,0.23800000000000002,0.001,0.01207011531710203,8.68257512112731e-06,0.00868257512112731
0.23800000000000002,0.23900000000000002,0.001,0.012087369876509402,8.781748062550079e-06,0.008781748062550079
0.23900000000000002,0.24,0.0009999999999999731,0.012104794581761138,8.871692124491456e-06,0.008871692124491695
0.24,0.241,0.001,0.012122389526441138,8.952501777175644e-06,0.008952501777175643
0.241,0.242,0.001,0.012140154474179184,9.024332446444751e-06,0.00902433244644475
0.242,0.243,0.001,0.012158088931072945,9.087394521322662e-06,0.009087394521322662
0.243,0.244,0.001,0.012176192219967758,9.141946798796571e-06,0.00914194679879657
0.244,0.245,0.001,0.012194463554571214,9.18828958888616e-06,0.009188289588886159
0.245,0.246,0.001,0.012212902111639784,9.226757686714573e-06,0.009226757686714573
0.246,0.247,0.001,0.0122315070998214,9.257713400061665e-06,0.009257713400061665
0.247,0.248,0.001,0.012250277824045938,9.281539797676501e-06,0.009281539797676501
0.248,0.249,0.001,0.012269213744694318,9.298634313460718e-06,0.009298634313460718
0.249,0.25,0.001,0.012288314531053892,9.309402812103875e-06,0.009309402812103875
0.25,0.251,0.001,0.012307580108841046,9.314254195828196e-06,0.009314254195828195
0.251,0.252,0.001,0.012327010701771514,9.313595600687023e-06,0.009313595600687022
0.252,0.253,0.001,0.012346606867344566,9.307828209453115e-06,0.009307828209453115
0.253,0.254,0.001,0.012366369527122015,9.297343684061358e-06,0.009297343684061357
0.254,0.255,0.001,0.012386299991885908,9.282521204697028e-06,0.009282521204697029
0.255,0.256,0.001,0.012406399982096068,9.263725087875436e-06,0.009263725087875435
0.256,0.257,0.001,0.012426671644109558,9.241302942447544e-06,0.009241302942447543
0.257,0.258,0.001,0.012447117562616981,9.21558432218519e-06,0.00921558432218519
0.258,0.259,0.001,0.012467740769734115,9.186879820466924e-06,0.009186879820466924
0.259,0.26,0.001,0.01248854475116408,9.15548055560158e-06,0.00915548055560158
0.26,0.261,0.001,0.012509533449804601,9.121657996346553e-06,0.009121657996346554
0.261,0.262,0.001,0.012530711267129124,9.085664073309026e-06,0.009085664073309026
0.262,0.263,0.001,0.012552083062632226,9.047731530285112e-06,0.00904773153028511
0.263,0.264,0.001,0.01257365415158276,9.00807447048119e-06,0.00900807447048119
0.264,0.265,0.001,0.012595430301276092,8.966889055000172e-06,0.008966889055000172
0.265,0.266,0.001,0.012617417725947369,8.924354321077362e-06,0.008924354321077362
0.266,0.267,0.001,0.01263962308045636,8.880633082061329e-06,0.008880633082061329
0.267,0.268,0.001,0.012662053452830824,8.835872888683608e-06,0.008835872888683607
0.268,0.269,0.001,0.012684716355704591,8.790207021734373e-06,0.008790207021734373
0.269,0.27,0.001,0.012707619716677433,8.74375549851109e-06,0.008743755498511089
0.27,0.271,0.001,0.012730771867580815,8.696626079679822e-06,0.008696626079679822
0.271,0.272,0.001,0.012754181532619794,8.64891525789805e-06,0.00864891525789805
0.272,0.273,0.001,0.012777857815337128,8.600709221773826e-06,0.008600709221773825
0.273,0.274,0.001,0.012801810184333734,8.552084786404697e-06,0.008552084786404698
0.274,0.275,0.001,0.012826048457662345,8.50311028325162e-06,0.00850311028325162
0.275,0.276,0.001,0.012850582785800951,8.453846407349247e-06,0.008453846407349247
0.276,0.277,0.001,0.012875423633117262,8.404347017569127e-06,0.008404347017569128
0.277,0.278,0.001,0.012900581757711516,8.35465988927132e-06,0.00835465988927132
0.278,0.279,0.001,0.012926068189546407,8.304827419293819e-06,0.00830482741929382
0.279,0.28,0.001,0.012951894206771517,8.25488728213042e-06,0.00825488728213042
0.28,0.281,0.001,0.012978071310140093,8.204873041149145e-06,0.008204873041149145
0.281,0.28200000000000003,0.001,0.013004611195456758,8.154814712030939e-06,0.00815481471203094
0.28200000000000003,0.28300000000000003,0.001,0.013031525723980864,8.104739285340975e-06,0.008104739285340975
0.28300000000000003,0.28400000000000003,0.001,0.01305882689074573,8.054671205804893e-06,0.008054671205804893
0.28400000000000003,0.28500000000000003,0.001,0.01308652679076395,8.00463281164976e-06,0.00800463281164976
0.28500000000000003,0.28600000000000003,0.001,0.013114637583113771,7.954644738147421e-06,0.007954644738147422
0.28600000000000003,0.28700000000000003,0.001,0.0131431714529383,7.904726284508177e-06,0.007904726284508177
0.28700000000000003,0.28800000000000003,0.001,0.013172140571393492,7.854895747587003e-06,0.007854895747587003
0.28800000000000003,0.28900000000000003,0.001,0.01320155705363576,7.80517072411275e-06,0.00780517072411275
0.28900000000000003,0.29,0.0009999999999999454,0.013231432914955267,7.755568383135457e-06,0.007755568383135881
0.29,0.291,0.001,0.013261780025204293,7.706105710523948e-06,0.007706105710523947
0.291,0.292,0.001,0.013292610061690061,7.656799726722598e-06,0.007656799726722598
0.292,0.293,0.001,0.013323934460760052,7.607667678538316e-06,0.007607667678538316
0.293,0.294,0.001,0.01335576436831832,7.558727206582912e-06,0.007558727206582912
0.294,0.295,0.001,0.013388110589563152,7.509996489688854e-06,0.007509996489688854
0.295,0.296,0.001,0.013420983538269269,7.461494365232638e-06,0.0074614943652326375
0.296,0.297,0.001,0.013454393185970907,7.413240427231987e-06,0.0074132404272319865
0.297,0.298,0.001,0.013488349011443595,7.3652551026708395e-06,0.007365255102670839
0.298,0.299,0.001,0.013522859950911032,7.317559702868224e-06,0.007317559702868223
0.299,0.3,0.001,0.013557934349446094,7.2701764549077896e-06,0.007270176454907789
0.3,0.301,0.001,0.013593579914067925,7.22312850656446e-06,0.00722312850656446
0.301,0.302,0.001,0.013629803669063252,7.176439908814869e-06,0.0071764399088148694
0.302,0.303,0.001,0.013666611914108694,7.130135571676484e-06,0.007130135571676484
0.303,0.304,0.001,0.013704010185788687,7.084241193510069e-06,0.007084241193510069
0.304,0.305,0.001,0.013742003223145002,7.038783162480192e-06,0.007038783162480192
0.305,0.306,0.001,0.013780594937919244,6.993788426853039e-06,0.006993788426853039
0.306,0.307,0.001,0.013819788390179322,6.949284335430435e-06,0.006949284335430435
0.307,0.308,0.001,0.013859585770048699,6.905298442836792e-06,0.006905298442836792
0.308,0.309,0.001,0.01389998838627378,6.861858280506282e-06,0.0068618582805062825
0.309,0.31,0.001,0.013940996662391293,6.818991092874843e-06,0.006818991092874843
0.31,0.311,0.001,0.013982610141271171,6.776723534373897e-06,0.006776723534373897
