time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,selected_dimension,numerical_rank,sigma_max,sigma_min_nonzero,nonzero_condition,ridge_normal_condition,min_gap_monitor,exact_min_gap_test,support_min_gap,drift_rms,exact_drift_rms,velocity_rmse,drift_velocity_rmse,train_residual,test_residual,train_relative_residual,test_relative_residual,alpha_norm,diagnostic_failure,elapsed_seconds
0.01,0.0002613132552979117,7.44047679551775e-05,0.0001662766117680648,0.00011382705817079826,0.0002764697431987702,0.9901834578689334,128,96,1.3976334862544675,3.922388051343376e-13,3563220843934.0747,1953380.3618998167,0.9901834578689334,0.9901064940317759,0.9899494936611666,1.5805266954551258,1.5804154031606032,0.022041641588769353,0.0001825827450819553,0.0220460129151049,0.022006582780927923,0.013804104849866605,0.013923575504424458,18.927754710214103,,0.10242858399578836
0.011,0.0002897837375496141,8.254482257525219e-05,0.0001947075773679184,0.00013333275904050767,0.00032062284436612304,0.9891742974997357,128,99,1.398053234780011,5.998069864856758e-13,2330838530193.41,1954553.8472788525,0.9891742974997357,0.9890959860013057,0.9889388252060892,1.581473309613486,1.5813362310305414,0.021529934271040184,0.0002139785563773621,0.021519347050297153,0.021492667422918305,0.01346602641319775,0.013590281475045025,18.914133170878586,,0.11219358400558122
0.012,0.00031879218760753365,9.084481503193539e-05,0.000225363721199268,0.00015432289239701878,0.00036822587257444734,0.9881621046301311,128,99,1.3985704703745314,8.046667771115411e-13,1738074082534.993,1956000.3606036382,0.9881621046301311,0.9880844445308787,0.9879271228182775,1.5824244834034458,1.5822589744804179,0.021022143518730965,0.0002477880824187708,0.02099658757714208,0.020982523336673373,0.01313076872326517,0.013259731226822651,18.88370997278115,,0.1220579170039855
0.013000000000000001,0.00034830390103824196,9.929505115891547e-05,0.0002580010942560028,0.00017663550228872203,0.00041897043892419084,0.9871469035918612,128,99,1.399183813833365,9.73840209140871e-13,1436769400872.9988,1957716.3448932804,0.9871469035918612,0.9870718664433179,0.9869143833180262,1.5833799644398492,1.5831836410062683,0.020523729049085986,0.0002837607314137357,0.020483160689057173,0.020481502800547186,0.01280172272187916,0.012935305018712238,18.836695303858484,,0.1313797920010984
0.014000000000000002,0.00037825523234929457,0.00010787756722820093,0.00029232833607714274,0.00020007854837781626,0.0004724554654237601,0.9861287853738555,128,99,1.3998905642543573,1.144488146215413e-12,1223158639854.4253,1959694.5918883828,0.9861287853738555,0.9860582485451329,0.985900603509299,1.5843394473973595,1.5841102381484549,0.020038509541457243,0.0003215969559253812,0.019982844579831162,0.019993333590423063,0.012481241742511402,0.012619349738003868,18.77416660364766,,0.1410494169977028
0.015000000000000003,0.00040855979633768163,0.00011656788240407415,0.00032803194327183326,0.00022444571490235328,0.0005282250387620831,0.9851078896628593,128,99,1.4006872637413403,1.3196033365690679e-12,1061445682141.9446,1961925.8108072032,0.9851078896628593,0.985043587626403,0.9848857801796105,1.5853026006589945,1.58503877349202,0.019569103492404344,0.000360972706851737,0.019498220915809928,0.019520562823470585,0.012170926231205876,0.012313461679401826,18.697620205317406,,0.1505333749955753
0.016000000000000004,0.00043911637533961895,0.00012533724238436025,0.0003647978061026887,0.00024953007873659795,0.000585802770216551,0.984084387463996,128,99,1.4015701756901333,1.501514823162378e-12,933437455341.434,1964399.9573840713,0.984084387463996,0.984027880460658,0.9838699100999074,1.586269089158042,1.5859692546670423,0.01911725745030711,0.0004015609464945233,0.019031011874620887,0.01906488606251252,0.011871836119318758,0.012018696066650177,18.60868756415921,,0.15980279199720826
0.017000000000000005,0.0004698168602475268,0.00013415487816643168,0.00040232734670008754,0.0002751344981580798,0.0006447194494801528,0.9830584659319884,128,99,1.4025356696178248,1.697269796351823e-12,826348098948.3751,1967107.3045503204,0.9830584659319884,0.983011123804759,0.9828529900244491,1.587238591800313,1.5869016893489987,0.018684070369712914,0.0004430482834798445,0.018582310365062003,0.018627370891153655,0.01158463589956621,0.011735709418472308,18.508977013290494,,0.16919250000501052
0.018000000000000006,0.0005005531047442965,0.00014298995988840324,0.0004403480518840564,0.00030107850695984875,0.0007045329776220519,0.9820303162075272,128,99,1.4035805205809735,1.9285924439995726e-12,727774561674.7239,1970039.2777543566,0.9820303162075272,0.9819933143987769,0.9818350166906862,1.588210813217436,1.5878360852591267,0.018270139020664298,0.0004851462492356324,0.018152728024802972,0.018208600378560025,0.011309688006009674,0.011464851030495505,18.39999859425546,,0.17838137499347795
0.019000000000000006,0.0005312221581135122,0.00015181309208987665,0.00047861910396895005,0.0003272020967582423,0.0007648410246599947,0.9810001244076849,128,99,1.4047021441902598,2.247177010502956e-12,625096348718.815,1973189.1138927136,0.9810001244076849,0.9809744489658715,0.9808159868191383,1.5891854904778844,1.5887724501647944,0.017875652363306446,0.0005275977091194941,0.01774248914972316,0.01780876478108436,0.011047112234198365,0.011206221607100808,18.283136980582753,,0.1877505000011297
0.02,0.0005617297959869936,0.00016059732603019867,0.0005169332200519043,0.00035336705505606826,0.0008252876173047813,0.9799680655051957,128,99,1.4058988006632698,2.740851285390126e-12,512942386971.99426,1976552.4377064204,0.9799680655051957,0.9799545242121672,0.9797958971132712,1.590162395802206,1.5897107918798719,0.017500458243442506,0.000570179388560992,0.01735149454105501,0.017427725206712777,0.010796826257298548,0.010959714085001255,18.15964815852556,,0.19718412500515115
0.021,0.0005919925423744478,0.00016931874298355153,0.0005551158597919298,0.0003794565802450699,0.0008855651098982485,0.9789342996221173,128,99,1.4071698172046834,3.503450217726148e-12,401652579530.01025,1980127.894451862,0.9789342996221173,0.9789335368266301,0.9787747442593725,1.5911413364112534,1.590651118265105,0.017144118343571924,0.0006127016133575978,0.016979372039064272,0.017065065477882908,0.010558577733600541,0.0107250469127855,18.030665270850655,,0.20672229200135916
0.022000000000000002,0.0006219384961872814,0.00017795669690275605,0.0005930228106587197,0.00040537381371304025,0.0009454129308050397,0.9778989702018587,128,99,1.408515905241544,4.573846748437835e-12,307949956067.63885,1983918.055318406,0.9778989702018587,0.9779114834809411,0.9777525249264253,1.592122152518535,1.5915934372284968,0.016805960081279225,0.0006550062606704405,0.0166255233030503,0.01672014111722961,0.01033197397170142,0.010501795412356062,17.897206268649477,,0.21661566699913237
0.023000000000000003,0.0006515072932008147,0.00018649381020776894,0.0006305369307790865,0.00043103979198734244,0.0010046142872260774,0.9768622035516172,128,99,1.4099397050151805,5.889911612396109e-12,239382149988.08694,1987930.9717782943,0.9768622035516172,0.9768883608293709,0.9767292357659824,1.5931047142733976,1.59253775672569,0.01648512860349369,0.0006969637166828925,0.01628917074736247,0.01639212876999618,0.010116511584020835,0.010289423302267045,17.760180598778263,,0.22616999999445397
0.024000000000000004,0.0006806494981650045,0.00019491580638512842,0.0006675645993981289,0.0004563911789079332,0.0010629917561193658,0.9758241093195811,128,99,1.411446816297393,7.280671058683533e-12,193862187279.28717,1992183.1152360467,0.9758241093195811,0.9758641655086506,0.9757048734120374,1.594088918245012,1.5934840847603529,0.016180638588785115,0.0007384694197989102,0.01596940490829908,0.016080075875264856,0.009911606293888308,0.010087314259086608,17.620394591922366,,0.23605191700335126
0.025000000000000005,0.0007093256649116536,0.00020321124706856026,0.0007040322309970754,0.0004813780148514499,0.0011204024434091006,0.9747847815581009,128,99,1.4130478793054528,8.500306368154712e-12,166234935319.42004,1996705.3092096378,0.9747847815581009,0.9748388941378442,0.9746794344808963,1.5950746838470686,1.5944324293845733,0.015891423988090098,0.000779440377475681,0.01566523070207076,0.01578294875711145,0.009716621937180947,0.009894802366899503,17.47855620011532,,0.24539033399196342
0.026000000000000006,0.0007375052435492908,0.00021137122465309034,0.000739883062345517,0.0005059616255148779,0.0011767331826958325,0.973744300108557,128,99,1.4147630628954606,9.300335691177739e-12,152119569644.94296,2001555.5241333453,0.973744300108557,0.9738125433182174,0.9736529155710468,1.5960619499537207,1.5953827986992501,0.01561638356656697,0.000819811895733357,0.015375610549479387,0.01549967699007922,0.009530897405535152,0.009711200113835586,17.335279884427347,,0.2549027089989977
0.027000000000000007,0.0007651654616871657,0.00021938904671033385,0.0007750743190399719,0.0005301127656244739,0.0012318960752588863,0.9727027321177545,128,99,1.4166325331869967,9.544942795755646e-12,148417079441.99847,2006848.7340838073,0.9727027321177545,0.9727851096331065,0.9726253132630263,1.5970506718483009,1.5963352008544953,0.015354420581381605,0.0008595346528330654,0.015099502647104272,0.015229192329823485,0.009353770473945039,0.009535822875424746,17.191092229723544,,0.2658603750023758
0.028000000000000008,0.0007922902637313033,0.00022725993628704076,0.0008095748003902844,0.0005538100279643849,0.0012858245433847045,0.9716601335565214,128,99,1.4187429284600404,9.314138647248478e-12,152321431126.5547,2012832.4970553715,0.9716601335565214,0.9717565896477858,0.9715966241192895,1.5980408185709623,1.5972896440500362,0.015104475677440088,0.0008985721753421978,0.014835893305234403,0.014970461225364799,0.009184597858068388,0.009368009284488764,17.04643854593857,,0.2762475839990657
0.02900000000000001,0.0008188693585276316,0.00023498076255844925,0.0008433628790736662,0.0005770385193502776,0.0013384699733559676,0.9706165506588198,128,99,1.4212958242155227,8.869078577376063e-12,160252929525.4047,2020082.8199324824,0.9706165506588198,0.9707269799093332,0.9705668446840743,1.5990323706812828,1.5982461365356218,0.014865552801231438,0.0009368987269632333,0.014583822941646216,0.014722510638439377,0.00902277126409499,0.009207137334040782,16.901690446227516,,0.28599366699927486
0.03,0.000844897399825151,0.00024254980894872216,0.0008764248864487565,0.0005997887874101865,0.0013897989562464527,0.96957202123549,128,99,1.4247330184505291,8.604989064394414e-12,165570578624.64542,2029865.173863156,0.96957202123549,0.9696962769464958,0.9695359714832658,1.6000253184195374,1.5992046866114369,0.01463673847042636,0.0009744975901980826,0.014342405852845488,0.014484447433399656,0.00886772952471135,0.009052636396845901,16.757154219069196,,0.2955930000025546
0.031,0.0008703733048384156,0.00024996658034206635,0.0009087538397003711,0.0006220559714133513,0.0014397910878431656,0.9685265758426165,128,99,1.4295901009039682,8.98335690074567e-12,159137627136.38864,2043728.856602618,0.9685265758426165,0.9686644772695523,0.96850400102426,1.601019660230003,1.6001653026285156,0.014417215054696387,0.001011359702184163,0.01411084422571587,0.014255471925569236,0.008718967125235517,0.00890399554713856,16.613079729251016,,0.3048258339986205
0.032,0.0008952997023705683,0.0002572316470435789,0.0009403484589756036,0.0006438391442942456,0.0014884372584273102,0.9674802388024194,128,99,1.4357307045471694,1.025467403631494e-11,140007444357.84186,2061323.655979512,0.9674802388024194,0.9676315773701761,0.9674709297958259,1.6020154015972892,1.6011279929891638,0.01420626884950515,0.0010474825947898276,0.01388843701687653,0.014034886312069698,0.008576039523986792,0.008760768653082996,16.46966956515462,,0.31453841700567864
0.033,0.0009196824925274276,0.000264346520430596,0.0009712124189351044,0.0006651408098781188,0.001535738344834995,0.9664330290862762,128,99,1.44254950374511,1.2123396834081252e-11,118988887643.25685,2080950.070755263,0.9664330290862762,0.9665975737212954,0.9664367542679655,1.6030125541397122,1.602092766147381,0.014003293716335283,0.0010828695827987548,0.013674584360942082,0.013822098711531733,0.008438565689818057,0.008622576707734912,16.327088167799076,,0.3244919589924393
0.034,0.0009435304942396595,0.0002713135535470584,0.0010013537783269573,0.0006859665182453696,0.0015817042083378875,0.9653849610764494,128,99,1.449659816803043,1.3779234937909577e-11,105206117998.22961,2101514.5844534324,0.9653849610764494,0.9655624627769531,0.9654014708917735,1.6040111349007038,1.6030596306092924,0.013807790980099289,0.0011175291413350467,0.013468788126337375,0.013616623466609494,0.008306228251331605,0.008489107818726227,16.18547070757216,,0.3338335000007646
0.035,0.0009668551540466431,0.0002781358590762228,0.0010307845326997462,0.000706324562777277,0.001626352900494775,0.9643360452265168,128,99,1.456890349816421,1.523959661106608e-11,95599010065.56267,2122530.4913882134,0.9643360452265168,0.9645262409721651,0.9643650760992954,1.605011165779336,1.6040285949335806,0.013619366167565518,0.0011514744139262672,0.013270649165149265,0.013418078265278483,0.008178771605778202,0.008360115213755005,16.044931503400786,,0.34330345899797976
0.036000000000000004,0.000989670289427429,0.0002848172370536473,0.0010595202389568272,0.0007262257245348189,0.001669709983925293,0.9632862886412885,128,99,1.4641633821700606,1.7361552233581713e-11,84333668007.97865,2143775.4096876713,0.9632862886412885,0.9634889047227763,0.9633275663033836,1.6060126730439503,1.604999667731925,0.01343772307386902,0.0011847227954825685,0.013079861735302074,0.013226178547831046,0.008055998291822344,0.008235413561689308,15.905571800388723,,0.3525365840032464
0.037000000000000005,0.0010119918420156452,0.00029136210524771926,0.0010875796660643389,0.0007456830331899165,0.0017118078850076417,0.9622356955958117,128,99,1.47143945654812,1.992902954291371e-11,73833974372.89307,2165135.0742866267,0.9622356955958117,0.9624504504253167,0.9622889378975527,1.6070156868783647,1.6059728576694423,0.013262655577164276,0.0012172955398932251,0.012896205528594749,0.013040729605925576,0.00793776390121629,0.008114873869873201,15.76748673585118,,0.36155958399467636
0.038000000000000006,0.001033837619924065,0.00029777542623162976,0.0011149844337498352,0.0007647115186722625,0.001752685209961185,0.9611842680104657,128,99,1.4786962368731889,1.7818588446577334e-11,82986160284.61125,2186543.5609429297,0.9611842680104657,0.9614108744568552,0.9612491872558332,1.6080202409180455,1.6069481734651374,0.013094037590190776,0.001249217349762993,0.012719535723489047,0.012861616754320987,0.007823970793961913,0.00799841720087931,15.630771334273518,,0.37058375000196975
0.03900000000000001,0.0010552270137195619,0.0003040626266823361,0.001141758610269563,0.0007833279338694459,0.0017923859737020962,0.960132005895561,128,99,1.4859199617782468,1.664775250498256e-11,89256490408.15094,2207959.1328110667,0.960132005895561,0.960370173174852,0.9602083107326242,1.609026371743662,1.6079256238923514,0.012931811538541328,0.0012805159157746743,0.012549771493961996,0.012688793961781561,0.007714560887774186,0.00788600745432844,15.49552538455623,,0.3796039589942666
0.04,0.0010761806768453382,0.0003102295062306275,0.0011679282508446783,0.0008015504358218541,0.0018309587110844673,0.9590789077746614,128,99,1.4931016594980269,1.6606694990301078e-11,89909621412.93335,2229353.565595762,0.9590789077746614,0.9593283429170094,0.9591663046625439,1.6100341183110691,1.6089052177792222,0.012775975778325425,0.0013112213847696083,0.012386883435318826,0.012522271354907856,0.007609507809397454,0.007777643475061112,15.361857073439154,,0.38895483399392106
0.041,0.0010967201679493387,0.00031628213509870445,0.0011935208695790646,0.0008193982204733544,0.0018684554612464126,0.9580249710914139,128,99,1.5002353165987772,1.6836562048718605e-11,89105799168.36151,2250707.0051702335,0.9580249710914139,0.9582853800011222,0.9581231653602788,1.611043521309304,1.6098869640091438,0.01262657139721386,0.0013413657481865314,0.0122308804011331,0.012362102043779653,0.0075088087142289985,0.0076733507694024955,15.229885281178912,,0.39836741700128186
0.042,0.0011168675590676547,0.0003222267416314789,0.0012185648487764663,0.0008368911136252991,0.0019049306361711238,0.9569701926003569,128,99,1.507316917736916,1.745217490901404e-11,86368428324.563,2272005.2904959167,0.9569701926003569,0.9572412807249253,0.9570788891204319,1.6120546224506929,1.6108708715212345,0.012483668868201339,0.001370982155078706,0.01208179626832657,0.012208368746955278,0.007412476093102773,0.007573173127592759,15.099740491011339,,0.4076572500052862
0.043000000000000003,0.001136645019379082,0.0003280695924960699,0.0012430887997386321,0.0008540491277145648,0.0019404398026248537,0.9559145687383147,128,99,1.514343902489457,1.8332319776789533e-11,82605143316.71002,2293238.455006998,0.95591221241872,0.9561960413659404,0.9560334722173696,1.6130674637087172,1.611856949310807,0.012347355032725158,0.0014001041655595358,0.011939677147832685,0.012061170703222924,0.007320529883671486,0.007477164455039119,14.971564321564594,,0.4169356250058627
0.044000000000000004,0.0011560743888057645,0.00033381686964953746,0.0012671208975040646,0.0008708919998124463,0.0019750384208861347,0.9548580959698851,128,99,1.5213148337459537,1.927683396665579e-11,78919330652.40155,2314399.823375479,0.9548520989934837,0.9551496581813215,0.9549869109050658,1.6140820865288796,1.6128452064298469,0.01221772087054992,0.001428764970229543,0.01180456952836685,0.011920611339943822,0.00723299018382295,0.0073853811026298975,14.845507757605928,,0.4259972919971915
0.045000000000000005,0.0011751767587402956,0.0003394745490567577,0.0012906882179188328,0.0008874387303568249,0.0020087805930365577,0.9538007710984089,128,99,1.5282291782371555,2.0147357063965882e-11,75852588177.45563,2335485.4212154117,0.953791132875161,0.954102127407698,0.9539392014169457,1.6150985310446753,1.6138356519874921,0.01209485046493733,0.0014569966081196479,0.011676509778071715,0.011786787119496041,0.0071498708245777975,0.007297874954955307,14.721728223646453,,0.43516937499225605
0.046000000000000006,0.0011939720784417897,0.0003450482865217476,0.0013138161084544808,0.0009037071442619788,0.0020417178774487944,0.9527425915328407,128,99,1.5350871483925344,2.088133871331948e-11,73514786071.32385,2356493.553159923,0.9527293074844044,0.9530534452610174,0.9528903399657277,1.6161168353343816,1.6148282951505228,0.011978811494916216,0.001484829219395194,0.011555515336345265,0.011659777908064698,0.007071174001983625,0.007214687486163238,14.600385710264044,,0.44449562499357853
0.04700000000000001,0.0012124788051675306,0.00035054331587613377,0.0013365276241822305,0.000919713496104183,0.0020738982244750993,0.9516835555011396,128,99,1.5418895784684947,2.146405050989874e-11,71835908965.89671,2377424.472189753,0.9516666171414419,0.9520036079363855,0.9518403227432635,1.6171370347545129,1.6158231451438505,0.011869647488614755,0.0015122903693187107,0.011441577813987719,0.011539639111502796,0.006996886096650523,0.007135844930577917,14.481638217715949,,0.45338058400375303
0.04800000000000001,0.0012307136140519133,0.0003559643641917307,0.0013588430574200951,0.0009354721391499142,0.0021053650817501003,0.9506236622021124,128,99,1.5486378201814703,2.1900962907868155e-11,70710946669.1579,2398280.0980964163,0.9506030573324975,0.9509526116079051,0.950789145920377,1.618159161382658,1.6168202112510173,0.011767371962200047,0.0015394044769086518,0.011334658095279932,0.01142639571105198,0.006926974732791192,0.007061354645292458,14.365636819555721,,0.46270608399936464
0.04900000000000001,0.0012486911804181179,0.00036131558773743735,0.0013807795842495634,0.0009509952743833302,0.0021361567069832226,0.9495629118898924,128,99,1.5553336497797285,2.220043137119191e-11,70058712994.10814,2419063.7621371318,0.9495386248986519,0.9499004524285137,0.9497368056467013,1.619183243596439,1.6178195028146989,0.011671964459177373,0.001566192375843917,0.011234683413274625,0.011320038218776132,0.006861387053635057,0.006991202671806742,14.252520666388866,,0.471959375005099
0.05,0.001266424042989453,0.00036660053119207987,0.0014023510439697285,0.0009662927908242093,0.002166305712923781,0.9485013058881965,128,99,1.5619791823021676,2.236568934500681e-11,69838186438.50041,2439779.9659453486,0.9484733181399307,0.9488471265298194,0.9486832980505138,1.6202093058072886,1.6188210292372112,0.011583368404912916,0.0015926710271486713,0.011141546261225668,0.011220520469421609,0.006800049124061265,0.006925352440085419,14.14241224458922,,0.48121145900222473
0.051000000000000004,0.0012839225517837039,0.0003718221112770088,0.0014235678593901686,0.0009813722028312597,0.0021958388547512094,0.9474388465348615,128,99,1.5685767910138724,2.2394619281313448e-11,70042574571.59482,2460434.149307378,0.9474071368320229,0.9477926300219343,0.9476286192385707,1.621237368358421,1.6198247999810265,0.01150149060960786,0.0016188533939102238,0.011055104917823673,0.011127759080756068,0.0067428663197477675,0.0068637445064712805,14.03541317719542,,0.49039300000004005
0.052000000000000005,0.0013011948997278774,0.0003769826246012932,0.0014444370974105304,0.0009962386842771855,0.0022247770558325056,0.9463755370606404,128,99,1.5751290313418795,2.2288452611077328e-11,70670183292.98656,2481032.465376008,0.9463400821578083,0.9467369589933072,0.9465727652959386,1.6222674475867067,1.6208308245692902,0.01142620219478327,0.0016447484786014303,0.010975185307149278,0.01104163435383459,0.006689724528262108,0.006806297180073594,13.931600806987927,,0.49972108399379067
0.053000000000000005,0.001318247232591668,0.0003820837782251446,0.001464962661326298,0.0010108951939620777,0.002253135654766604,0.9453113814095105,128,99,1.5816385694144588,2.2068529726295344e-11,71669412916.52461,2501581.564259416,0.9452721565604085,0.9456801095105549,0.9455157322858251,1.6232995560389374,1.6218391125863476,0.011357340684969592,0.0016703615143295852,0.010901583887335429,0.010961992349816855,0.006640491972023805,0.006752907871524061,13.831025739413867,,0.5089033749973169
0.054000000000000006,0.00133508382799305,0.00038712674032740464,0.0014851455993103745,0.0010253426817999104,0.002280924845797926,0.9442463840106023,128,99,1.5881081157299906,2.1788448799240082e-11,72887617212.35425,2522088.3872474614,0.944203363528423,0.9446220776182902,0.9444575162494075,1.6243337028248899,1.6228496736782747,0.011294712996545704,0.001695694293192915,0.010834071262413751,0.010888647869648754,0.006595021464348212,0.0067034549924761344,13.733710451367335,,0.5182973750052042
0.05500000000000001,0.001351707331201873,0.0003921122074759745,0.00150498450801347,0.001039580361488138,0.002308150276610291,0.9431805495140217,128,99,1.5945403646647227,2.15234686584171e-11,74083800802.30014,2542559.974545107,0.9431337073271211,0.94356285933895,0.9433981132056604,1.6253698940831858,1.6238625175534132,0.011238099065252987,0.0017207456084271198,0.010772396234482685,0.010821388072951297,0.006553152924548923,0.006657800241252323,13.639648997227711,,0.5276870420057094
0.05600000000000001,0.0013681190333834153,0.00039704048438357864,0.0015244760064565988,0.001053606032732898,0.0023348137624841074,0.9421138825042549,128,99,1.6009379405466762,2.1340610495629133e-11,75018375921.09052,2563003.289481833,0.9420631926914464,0.9425024506726204,0.9423375191511797,1.6264081335315108,1.6248776539829146,0.011187255877514122,0.001745511782483898,0.010716290051359415,0.010759976497322587,0.006514716002097582,0.006615791126154079,13.548807772262627,,0.5369559590035351
0.05700000000000001,0.001384319176846581,0.00040191157170465955,0.001543615253488691,0.0010674164347430353,0.002360914073813114,0.9410463872053595,128,99,1.6073033509271142,2.1271420908400734e-11,75561635390.90804,2583425.0619015303,0.9409918244976917,0.9414408475968605,0.9412757300600074,1.6274484230704576,1.6258950928012874,0.011141921702763395,0.0017699872507574536,0.010665470651059128,0.010704157273034663,0.006479532688677439,0.006577263599444494,13.461127231106131,,0.5461642919981387
0.05800000000000001,0.001400307271768033,0.0004067252573871116,0.001562396481990086,0.0010810076125892603,0.0023864477548004594,0.939978067191818,128,99,1.613638947509628,2.1299463639273186e-11,75759604788.08992,2603831.65291998,0.9399196074306009,0.9403780460665249,0.9402127418834527,1.6284907634100283,1.626914843906953,0.011101820359226425,0.0017941651703195232,0.010619646752372402,0.01065365936525582,0.006447419826695398,0.0065420446984588735,13.376524409780366,,0.5558804589963984
0.05900000000000001,0.0014160824096786572,0.00041148120731427013,0.0015808135245662922,0.0010943752790445198,0.002411409934382951,0.9389089251177937,128,99,1.6199468949806943,2.13641257348745e-11,75825564550.77942,2624228.942557593,0.9388465456615805,0.939314042013583,0.9391485505499116,1.6295351546895191,1.627936917262804,0.011066665380073178,0.0018180380245667986,0.010578521685428196,0.010608200712199695,0.0064181914503616535,0.006509955113070827,13.294896066394374,,0.5652262920048088
