time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,elapsed_seconds
0.017000000000000005,8.370961523612795e-06,2.390304432123822e-06,3.7436078007679437e-06,3.22580156924268e-06,5.560647917027032e-16,0.9830199092889239,0.004019542000605725
0.018000000000000006,8.876515326801457e-06,2.5357001255172e-06,3.969698334808599e-06,3.423730317198658e-06,5.6910564163006765e-16,0.9820026358944071,0.004244416995788924
0.019000000000000006,9.383573621614804e-06,2.6816451546547615e-06,4.196461697960895e-06,3.622603996061073e-06,5.916042914608097e-16,0.9809843086889111,0.004418416996486485
0.02,9.892143592296405e-06,2.8281423221251915e-06,4.423901103113617e-06,3.822428609693148e-06,6.059972860311442e-16,0.9799649243917896,0.004693666996899992
0.021,1.0402232471342252e-05,2.975194449588687e-06,4.652019784736098e-06,4.023210211489259e-06,6.21549266953836e-16,0.9789444797053427,0.00530104199424386
0.022000000000000002,1.0913847540687343e-05,3.1228043781617655e-06,4.880820999407123e-06,4.224954905029577e-06,6.341594803457247e-16,0.9779229713146922,0.005626625003060326
0.023000000000000003,1.1426996131422445e-05,3.270974968382353e-06,5.110308025693378e-06,4.4276688444600855e-06,6.451725565782906e-16,0.9769003958876566,0.005809875001432374
0.024000000000000004,1.1941685624907768e-05,3.419709100574884e-06,5.34048416463861e-06,4.631358235141856e-06,6.65347303879379e-16,0.9758767500746244,0.00606237500323914
0.025000000000000005,1.245792345254063e-05,3.569009674830748e-06,5.571352739669068e-06,4.836029334046069e-06,6.692975930050239e-16,0.9748520305084255,0.006525125005282462
0.026000000000000006,1.2975717096875699e-05,3.7188796113764197e-06,5.802917097083685e-06,5.041688450412435e-06,6.874497051902564e-16,0.9738262338042032,0.00671604200033471
0.027000000000000007,1.3495074091436359e-05,3.8693218505672756e-06,6.035180605968119e-06,5.248341946183718e-06,6.918698354071894e-16,0.9727993565592828,0.006880333996377885
0.028000000000000008,1.4016002021807998e-05,4.020339353249168e-06,6.26814665870276e-06,5.455996236660394e-06,7.00007674694927e-16,0.971771395353041,0.007036459006485529
0.02900000000000001,1.453850852545884e-05,4.171935100755827e-06,6.501818670873307e-06,5.664657790950708e-06,7.025865653487839e-16,0.9707423467467722,0.007182708999607712
0.03,1.5062601292847194e-05,4.324112095275626e-06,6.736200081755178e-06,5.874333132628629e-06,7.083111960945379e-16,0.9697122072835549,0.007335874994168989
0.031,1.5588288067218985e-05,4.476873359843179e-06,6.9712943542307285e-06,6.085028840189309e-06,7.266317459716171e-16,0.9686809734881164,0.00750579200393986
0.032,1.6115576645793406e-05,4.630221938729808e-06,7.2071049753218945e-06,6.2967515477533495e-06,7.322053876732406e-16,0.9676486418666961,0.007656125002540648
0.033,1.6644474879578706e-05,4.784160897441327e-06,7.4436354561098035e-06,6.5095079455357505e-06,7.440892068998669e-16,0.9666152089069072,0.00797437499568332
0.034,1.717499067451754e-05,4.9386933230981926e-06,7.680889332228348e-06,6.72330478054241e-06,7.501470646236597e-16,0.9655806710775978,0.008129833993734792
0.035,1.770713199125843e-05,5.09382232442145e-06,7.918870163805407e-06,6.938148857050812e-06,7.477644212151983e-16,0.9645450248287101,0.008276958993519656
0.036000000000000004,1.8240906846438056e-05,5.249551032153533e-06,8.157581535973576e-06,7.154047037338263e-06,7.604581362499351e-16,0.9635082665911383,0.008421666992944665
0.037000000000000005,1.8776323312396713e-05,5.4058825990290535e-06,8.397027058806636e-06,7.371006242171127e-06,7.761448279470439e-16,0.9624703927765856,0.0085678339964943
0.038000000000000006,1.9313389518450826e-05,5.562820200194107e-06,8.63721036784125e-06,7.589033451552856e-06,7.802206903839911e-16,0.961431399777419,0.008711125003173947
0.03900000000000001,1.9852113650719917e-05,5.720367033210132e-06,8.878135124014888e-06,7.808135705216823e-06,7.872625430547557e-16,0.9603912839665234,0.008855459003825672
0.04,2.0392503953260423e-05,5.8785263184346165e-06,9.11980501418823e-06,8.028320103403121e-06,7.991409966311671e-16,0.9593500416971539,0.009000249992823228
0.041,2.093456872801839e-05,6.037301299062172e-06,9.362223751100577e-06,8.249593807372289e-06,8.0877935805626e-16,0.9583076693027868,0.009145749994786456
0.042,2.1478316335955094e-05,6.196695241504225e-06,9.605395073886795e-06,8.471964040176917e-06,8.247109665764294e-16,0.9572641630969693,0.009290583999245428
0.043000000000000003,2.2023755196964018e-05,6.356711435420869e-06,9.849322748047053e-06,8.695438087212266e-06,8.284026610910334e-16,0.9562195193731671,0.00943350000306964
0.044000000000000004,2.2570893791078078e-05,6.51735319412544e-06,1.0094010565962485e-05,8.920023296995536e-06,8.393229675990747e-16,0.9551737344046114,0.00958037500095088
0.045000000000000005,2.31197406583412e-05,6.678623854604355e-06,1.0339462346848258e-05,9.145727081715076e-06,8.487284188233357e-16,0.9541268044441437,0.009724584000650793
0.046000000000000006,2.367030440005624e-05,6.840526777934847e-06,1.0585681937340238e-05,9.372556918084836e-06,8.519488201750801e-16,0.9530787257240593,0.009875999996438622
0.04700000000000001,2.4222593678651673e-05,7.003065349304482e-06,1.0832673211369908e-05,9.600520347835608e-06,8.589841991271615e-16,0.9520294944559494,0.010088374998304062
0.04800000000000001,2.477661721896162e-05,7.16624297843961e-06,1.1080440070822365e-05,9.829624978640087e-06,8.755732130584464e-16,0.9509791068305414,0.010236417001578957
0.04900000000000001,2.533238380812374e-05,7.330063099635044e-06,1.1328986445421936e-05,1.0059878484637056e-05,8.903475633935674e-16,0.9499275590175376,0.010407584006316029
0.05,2.5889902296823845e-05,7.494529172173743e-06,1.1578316293316526e-05,1.0291288607300861e-05,8.945927085919106e-16,0.9488748471654525,0.010567334000370465
0.051000000000000004,2.6449181599206247e-05,7.659644680361243e-06,1.1828433601017346e-05,1.0523863156027075e-05,9.03399617847672e-16,0.9478209674014485,0.010720709004090168
0.052000000000000005,2.7010230694179624e-05,7.825413133964571e-06,1.2079342384034572e-05,1.0757610009056833e-05,9.221519800384331e-16,0.9467659158311698,0.010886834003031254
0.053000000000000005,2.757305862534587e-05,7.99183806825323e-06,1.233104668678073e-05,1.099253711403958e-05,9.399960555026596e-16,0.9457096885385743,0.011034499999368563
0.054000000000000006,2.813767450226116e-05,8.158923044426687e-06,1.2583550583171684e-05,1.1228652488960162e-05,9.462244749642238e-16,0.9446522815857648,0.011178999993717298
0.05500000000000001,2.8704087500387685e-05,8.326671649663202e-06,1.2836858176601202e-05,1.1465964222761591e-05,9.570298206998207e-16,0.9435936910128173,0.011320624995278195
0.05600000000000001,2.927230686241762e-05,8.495087497567106e-06,1.3090973600525494e-05,1.1704480476276257e-05,9.550814661444106e-16,0.9425339128376086,0.011464791998150758
0.05700000000000001,2.9842341898250054e-05,8.664174228226227e-06,1.3345901018460676e-05,1.1944209482886842e-05,9.68771231489691e-16,0.9414729430556413,0.011665792000712827
0.05800000000000001,3.041420198622208e-05,8.833935508633821e-06,1.3601644624524454e-05,1.2185159549433648e-05,9.787561355461774e-16,0.940410777639868,0.012035709005431272
0.05900000000000001,3.098789657319243e-05,9.004375032778245e-06,1.3858208643483507e-05,1.2427339056928792e-05,9.81454971807304e-16,0.9393474125405126,0.012189917004434392
0.06,3.156343517578171e-05,9.175496522069187e-06,1.4115597331293875e-05,1.267075646148308e-05,9.914305110820844e-16,0.9382828436848903,0.012342834001174197
0.061,3.214082738048421e-05,9.347303725436881e-06,1.437381497517898e-05,1.2915420295068494e-05,9.947455610867822e-16,0.9372170669772264,0.012490374996559694
0.062,3.272008284486907e-05,9.519800419748658e-06,1.4632865894116001e-05,1.3161339166404417e-05,1.0038789449211504e-15,0.9361500782984721,0.012636333995033056
0.063,3.33012112976769e-05,9.692990409905092e-06,1.4892754438946439e-05,1.3408521761767124e-05,1.0118450360442209e-15,0.9350818735061192,0.012780749995727092
0.064,3.3884222540171115e-05,9.866877529301931e-06,1.5153484992911615e-05,1.3656976845937877e-05,1.0159290702249818e-15,0.9340124484340124,0.012925834002089687
0.065,3.446912644615631e-05,1.0041465639904924e-05,1.5415061971733786e-05,1.39067132629984e-05,1.018177764118877e-15,0.9329417988921603,0.013070041997707449
0.066,3.505593296337122e-05,1.0216758632725597e-05,1.567748982415881e-05,1.4157739937309578e-05,1.0258187205782905e-15,0.9318699206665438,0.013215166996815242
0.067,3.5644652113464146e-05,1.0392760427885026e-05,1.5940773032012016e-05,1.4410065874303961e-05,1.033414829463924e-15,0.930796809518923,0.013406583995674737
0.068,3.623529399353655e-05,1.0569474975135298e-05,1.6204916110854676e-05,1.4663700161567567e-05,1.0426048883769618e-15,0.929722461186641,0.013554709003074095
0.069,3.6827868776025775e-05,1.0746906253897743e-05,1.646992360993207e-05,1.4918651969565204e-05,1.0429338741311573e-15,0.9286468713824281,0.013701542004127987
0.07,3.742238671024427e-05,1.0925058273784974e-05,1.6735800112881106e-05,1.5174930552787945e-05,1.0512195255525549e-15,0.9275700357942014,0.013885709005990066
0.07100000000000001,3.8018858122385366e-05,1.11039350746765e-05,1.700255023771888e-05,1.5432545250536196e-05,1.051657418629089e-15,0.9264919500848634,0.01404070899297949
0.07200000000000001,3.861729341704814e-05,1.1283540727238506e-05,1.7270178637518683e-05,1.5691505488040707e-05,1.0622175191170885e-15,0.9254126098920981,0.014189875000738539
0.07300000000000001,3.92177030771938e-05,1.1463879332986603e-05,1.7538690000400387e-05,1.5951820777278558e-05,1.05738190806183e-15,0.9243320108281665,0.014336374995764345
0.07400000000000001,3.98200976657204e-05,1.1644955024822082e-05,1.7808089050252926e-05,1.6213500718159178e-05,1.0708991913531174e-15,0.9232501484796971,0.01447883399669081
0.07500000000000001,4.0424487825504877e-05,1.1826771967121283e-05,1.8078380546694788e-05,1.6476554999325028e-05,1.075167560122027e-15,0.9221670184074771,0.014623875002143905
0.07600000000000001,4.1030884280911846e-05,1.2009334356254597e-05,1.8349569285819172e-05,1.6740993399379042e-05,1.0699517900672337e-15,0.9210826161462391,0.014770584006328136
0.07700000000000001,4.163929783791984e-05,1.2192646420702096e-05,1.86216601001947e-05,1.7006825787739838e-05,1.0766527399028064e-15,0.919996937204448,0.014913542006979696
0.07800000000000001,4.2249739385597434e-05,1.2376712421565002e-05,1.8894657859568414e-05,1.7274062125861612e-05,1.0857512147947849e-15,0.9189099770640821,0.015058499993756413
0.07900000000000001,4.286221989624402e-05,1.2561536652687257e-05,1.916856747091099e-05,1.754271246814204e-05,1.0969077796983194e-15,0.9178217311804158,0.015203333998215385
0.08,4.347675042691817e-05,1.2747123441184356e-05,1.9443393879082775e-05,1.781278696312749e-05,1.1044454569329388e-15,0.916732194981797,0.015456709006684832
0.081,4.409334211969894e-05,1.2933477147602008e-05,1.9719142066965717e-05,1.808429585452462e-05,1.108961923357783e-15,0.9156413638694241,0.015632374997949228
0.082,4.471200620299973e-05,1.3120602166384213e-05,1.9995817056064656e-05,1.8357249482377246e-05,1.1187984711760534e-15,0.9145492332171192,0.01577954199456144
0.083,4.5332753991996604e-05,1.3308502926082672e-05,2.0273423906679765e-05,1.863165828412435e-05,1.1279304905643232e-15,0.9134557983710997,0.015928416993119754
0.084,4.5955596890004846e-05,1.3497183889845406e-05,2.0551967718532505e-05,1.8907532795821548e-05,1.1412133872218355e-15,0.9123610546497469,0.016069417004473507
0.085,4.6580546388824665e-05,1.3686649555603838e-05,2.0831453630907253e-05,1.918488365320594e-05,1.1609953573671242e-15,0.9112649973433729,0.016208874993026257
0.08600000000000001,4.720761407020686e-05,1.3876904456589722e-05,2.1111886823319317e-05,1.946372159297908e-05,1.1726089140306715e-15,0.9101676217139836,0.016615625005215406
0.08700000000000001,4.783681160621943e-05,1.406795316153033e-05,2.1393272515679083e-05,1.9744057453893296e-05,1.1751083920487913e-15,0.9090689229950413,0.01685304200509563
0.08800000000000001,4.8468150760678915e-05,1.4259800275157523e-05,2.167561596892333e-05,2.002590217804968e-05,1.1857796187102016e-15,0.9079688963912219,0.017085500003304332
0.08900000000000001,4.9101643389604244e-05,1.44524504384306e-05,2.1958922485228395e-05,2.0309266812049903e-05,1.194107334782963e-15,0.9068675370781721,0.017287958995439112
0.09,4.973730144263939e-05,1.464590832904508e-05,2.224319740863594e-05,2.0594162508299975e-05,1.2037681060298963e-15,0.9057648402022624,0.0175067090021912
0.091,5.037513696352827e-05,1.4840178661663795e-05,2.252844612526855e-05,2.0880600526220338e-05,1.213989185163411e-15,0.9046608008803377,0.017658041993854567
0.092,5.101516209159052e-05,1.5035266188443689e-05,2.281467406399899e-05,2.116859223357638e-05,1.2203529983918126e-15,0.9035554141994657,0.017835374994319864
0.093,5.165738906219677e-05,1.5231175699269113e-05,2.3101886696649137e-05,2.1458149107715477e-05,1.2220779076790623e-15,0.9024486752166818,0.017982999997911975
0.094,5.2301830208246584e-05,1.542791202228167e-05,2.3390089538667755e-05,2.1749282736950285e-05,1.2302308615346976e-15,0.9013405789587314,0.018130291995476
0.095,5.2948497960711275e-05,1.5625480024135594e-05,2.3679288149344007e-05,2.2042004821805973e-05,1.2408936705955319e-15,0.9002311204218094,0.018272375004016794
0.096,5.359740485016891e-05,1.5823884610546873e-05,2.396948813251826e-05,2.2336327176485893e-05,1.244487284724576e-15,0.8991202945712974,0.018411958997603506
0.097,5.424856350727413e-05,1.6023130726529366e-05,2.426069513680864e-05,2.2632261730154774e-05,1.2485430445319781e-15,0.8980080963414969,0.01855420900392346
0.098,5.4901986664356406e-05,1.6223223356965112e-05,2.4552914856272472e-05,2.2929820528372088e-05,1.2518262700699055e-15,0.89689452063536,0.018697124993195757
0.099,5.5557687155976065e-05,1.642416752686816e-05,2.484615303069936e-05,2.3229015734470036e-05,1.2456377573891312e-15,0.8957795623242182,0.018840459000784904
0.1,5.621567792052918e-05,1.6625968301959472e-05,2.514041544632004e-05,2.3529859631080943e-05,1.2458044394196396e-15,0.8946632162475057,0.018983333997312002
0.101,5.6875972000744385e-05,1.6828630788915637e-05,2.5435707936021016e-05,2.3832364621450666e-05,1.2513766599732794e-15,0.8935454772124815,0.019125459002680145
0.10200000000000001,5.753858254538517e-05,1.703216013597519e-05,2.5732036380100216e-05,2.413654323105102e-05,1.2563638217897892e-15,0.8924263399939488,0.019270042001153342
0.10300000000000001,5.820352280982926e-05,1.723656153321418e-05,2.602940670655165e-05,2.4442408108986774e-05,1.253949517288675e-15,0.8913057993339693,0.019719749994692393
0.10400000000000001,5.88708061576966e-05,1.7441840213133282e-05,2.6327824891772707e-05,2.4749972029580114e-05,1.2510399477135856e-15,0.8901838499415753,0.020076000000699423
0.10500000000000001,5.954044606150382e-05,1.7648001450958048e-05,2.6627296960844425e-05,2.5059247893838725e-05,1.25433343130154e-15,0.8890604864924792,0.020709083997644484
0.10600000000000001,6.021245610434535e-05,1.785505056524458e-05,2.6927828988317738e-05,2.5370248731118356e-05,1.2578455880744739e-15,0.8879357036287786,0.020988292002584785
0.10700000000000001,6.088684998051789e-05,1.8062992918173453e-05,2.7229427098460043e-05,2.5682987700600462e-05,1.2666617746495091e-15,0.8868094959586588,0.02139974999590777
0.10800000000000001,6.15636414973006e-05,1.8271833916187662e-05,2.753209746608434e-05,2.5997478093033484e-05,1.2826330005456765e-15,0.885681858056091,0.02169966700603254
0.10900000000000001,6.224284457556257e-05,1.8481579010284107e-05,2.783584631678593e-05,2.6313733332228818e-05,1.2887045758049028e-15,0.8845527844605283,0.021945041997241788
0.11,6.292447325162036e-05,1.8692233696677495e-05,2.8140679927806174e-05,2.663176697688128e-05,1.3031295402782916e-15,0.8834222696765973,0.022143374997540377
0.111,6.360854167778031e-05,1.8903803517075184e-05,2.844660462823777e-05,2.6951592722056017e-05,1.3031780338459178e-15,0.8822903081737861,0.022575166993192397
0.112,6.429506412432277e-05,1.9116294059381718e-05,2.8753626799947097e-05,2.7273224401111474e-05,1.3041844453326913e-15,0.8811568943861294,0.022867042003781535
0.113,6.49840549801526e-05,1.9329710958008632e-05,2.9061752877849905e-05,2.759667598728597e-05,1.3087014200680719e-15,0.8800220227118896,0.023192209002445452
0.114,6.567552875457864e-05,1.9544059894521286e-05,2.93709893507059e-05,2.7921961595535033e-05,1.3138512056634127e-15,0.8788856875132334,0.023420333993271925
0.115,6.636950007819504e-05,1.9759346598020167e-05,2.968134276151362e-05,2.8249095484276464e-05,1.3262933812837785e-15,0.8777478831159069,0.02387287499732338
0.116,6.706598370464855e-05,1.9975576845787243e-05,2.9992819708305973e-05,2.8578092057265632e-05,1.3290472709782574e-15,0.8766086038089034,0.024373124993871897
0.117,6.776499451152452e-05,2.0192756463671704e-05,3.030542684454205e-05,2.8908965865363745e-05,1.3349708749544225e-15,0.8754678438441312,0.02488837500277441
0.11800000000000001,6.846654750218758e-05,2.0410891326761428e-05,3.0619170879933114e-05,2.92417316085067e-05,1.3430882961383616e-15,0.8743255974360746,0.025175375005346723
0.11900000000000001,6.917065780666087e-05,2.0629987359769745e-05,3.0934058580826305e-05,2.957640413748812e-05,1.3414202861531306e-15,0.8731818587614522,0.025623499997891486
0.12,6.987734068354037e-05,2.0850050537732238e-05,3.125009677107066e-05,2.9912998456011908e-05,1.3470862207954748e-15,0.8720366219588707,0.025864416995318606
0.121,7.058661152097675e-05,2.1071086886427278e-05,3.156729233246493e-05,3.0251529722571965e-05,1.3496906727183722e-15,0.8708898811284758,0.02620599999499973
0.122,7.129848583838328e-05,2.129310248301469e-05,3.1885652205494815e-05,3.059201325246456e-05,1.3519317861066953e-15,0.8697416303315963,0.026464084003237076
0.123,7.201297928779117e-05,2.1516103456570986e-05,3.220518338996191e-05,3.0934464519825693e-05,1.367985379031349e-15,0.8685918635903875,0.026792000004206784
0.124,7.273010765535101e-05,2.174009598866996e-05,3.252589294565668e-05,3.1278899159664376e-05,1.3763891195180165e-15,0.8674405748874674,0.027121374994749203
0.125,7.344988686285263e-05,2.196508631397044e-05,3.28477879930087e-05,3.162533296996412e-05,1.3839266852900985e-15,0.8662877581655499,0.027487166997161694
0.126,7.417233296920492e-05,2.2191080720793993e-05,3.3170875713781765e-05,3.1973781913782515e-05,1.3846505844820263e-15,0.8651334073270738,0.027875583997229114
0.127,7.489746217200684e-05,2.2418085551731553e-05,3.349516335177147e-05,3.232426212142009e-05,1.3843875898194824e-15,0.8639775162338266,0.028280333994189277
0.128,7.562529080907935e-05,2.264610720424028e-05,3.382065821346495e-05,3.267678989258121e-05,1.392368209299825e-15,0.8628200787065643,0.029054833998088725
0.129,7.63558353601143e-05,2.287515213127723e-05,3.414736766880466e-05,3.3031381698612986e-05,1.398423850458365e-15,0.8616610885246262,0.02967029200226534
0.13,7.708911244819635e-05,2.310522684189693e-05,3.447529915186259e-05,3.3388054184752374e-05,1.3930790813851432e-15,0.8605005394255458,0.030135167005937546
0.131,7.782513884153264e-05,2.3336337901913056e-05,3.480446016161246e-05,3.374682417242561e-05,1.3987164779744192e-15,0.8593384251046559,0.03051479200075846
0.132,7.856393145499149e-05,2.3568491934504822e-05,3.5134858262608545e-05,3.4107708661546177e-05,1.4053894118261675e-15,0.8581747392146899,0.030938374999095686
0.133,7.930550735186591e-05,2.3801695620892758e-05,3.546650108577957e-05,3.447072483287921e-05,1.4140071459606423e-15,0.8570094753653773,0.03120983399276156
0.134,8.004988374555654e-05,2.4035955700992282e-05,3.579939632921179e-05,3.483589005050307e-05,1.4234375989106763e-15,0.8558426271230359,0.031500500001129694
0.135,8.079707800125879e-05,2.4271278974070575e-05,3.613355175884034e-05,3.520322186415242e-05,1.438427852728046e-15,0.8546741880101567,0.03166845900705084
0.136,8.154710763773058e-05,2.4507672299429714e-05,3.646897520929633e-05,3.55727380117494e-05,1.4454213175196348e-15,0.8535041515049847,0.03185329200641718
0.137,8.229999032908194e-05,2.4745142597098406e-05,3.680567458468446e-05,3.594445642191799e-05,1.4632266553924533e-15,0.8523325110410963,0.03202295899973251
0.138,8.305574390658074e-05,2.4983696848530737e-05,3.7143657859391596e-05,3.631839521654602e-05,1.468916475908089e-15,0.8511592600069682,0.03217529199901037
0.139,8.381438636043058e-05,2.5223342097298686e-05,3.748293307887845e-05,3.669457271335015e-05,1.4877597774394618e-15,0.8499843917455434,0.03232491700327955
0.14,8.457593584165654e-05,2.5464085449819233e-05,3.7823508360528213e-05,3.707300742854859e-05,1.490849251058685e-15,0.8488078995537911,0.03248741700372193
0.14100000000000001,8.534041066396229e-05,2.570593407607505e-05,3.816539189448391e-05,3.7453718079527936e-05,1.493660376960733e-15,0.8476297766822607,0.032662917001289316
0.14200000000000002,8.610782930565058e-05,2.5948895210356554e-05,3.850859194448561e-05,3.783672358756297e-05,1.5035159700596858e-15,0.8464500163346309,0.03344116700463928
0.14300000000000002,8.687821041156537e-05,2.6192976152012713e-05,3.885311684877213e-05,3.822204308062811e-05,1.5169360827084288e-15,0.8452686116672528,0.033840208998299204
0.14400000000000002,8.765157279502696e-05,2.6438184266202096e-05,3.919897502090208e-05,3.86096958961489e-05,1.5195940014345907e-15,0.844085555788687,0.03422362499986775
0.14500000000000002,8.84279354397927e-05,2.6684526984653917e-05,3.954617495067604e-05,3.8999701583913114e-05,1.5290660029245458e-15,0.8429008417592359,0.03463525000552181
0.14600000000000002,8.920731750215787e-05,2.6932011806473787e-05,3.989472520505562e-05,3.939207990897489e-05,1.5409735231523438e-15,0.841714462590468,0.034942250000312924
0.14700000000000002,8.998973831292807e-05,2.7180646298913083e-05,4.024463442903824e-05,3.9786850854589464e-05,1.5451956247791222e-15,0.8405264112447393,0.035263333993498236
0.14800000000000002,9.077521737954181e-05,2.743043809818614e-05,4.059591134661556e-05,4.018403462523948e-05,1.5446326952889212e-15,0.8393366806347051,0.03550475000520237
0.14900000000000002,9.156377438811455e-05,2.768139491026615e-05,4.094856476167426e-05,4.058365164965254e-05,1.5465816218236927e-15,0.8381452636228288,0.03579937499307562
0.15,9.235542920568698e-05,2.7933524511745382e-05,4.1302603559035465e-05,4.0985722583999845e-05,1.5513084152002861e-15,0.8369521530208819,0.036051000002771616
0.151,9.315020188228642e-05,2.8186834750641417e-05,4.165803670533905e-05,4.1390268314926045e-05,1.555450230162367e-15,0.8357573415894392,0.0362686250009574
0.152,9.39481126530876e-05,2.8441333547236022e-05,4.20148732500385e-05,4.179730996284996e-05,1.5719772782692035e-15,0.8345608220373664,0.03670958400471136
0.153,9.474918194093329e-05,2.869702889502561e-05,4.237312232650365e-05,4.220686888523543e-05,1.568993852922628e-15,0.8333625870213027,0.03697358400677331
0.154,9.555343035816098e-05,2.8953928861464333e-05,4.273279315284052e-05,4.2618966679819767e-05,1.5600209175002985e-15,0.8321626291451345,0.03717604199482594
0.155,9.636087870938778e-05,2.921204158900001e-05,4.309389503318058e-05,4.303362518813031e-05,1.578747046720513e-15,0.8309609409594643,0.037372209000750445
0.156,9.717154799334515e-05,2.947137529582503e-05,4.345643735842239e-05,4.345086649874338e-05,1.5852848100066043e-15,0.8297575149610711,0.03767925000283867
0.157,9.798545940575562e-05,2.9731938276945828e-05,4.382042960758416e-05,4.387071295094194e-05,1.5951704407930197e-15,0.8285523435923647,0.03839670900197234
0.158,9.880263434126705e-05,2.9993738904969528e-05,4.418588134864658e-05,4.429318713814457e-05,1.6008950838988406e-15,0.8273454192408334,0.03914404200622812
0.159,9.9623094396328e-05,3.025678563117887e-05,4.455280223983079e-05,4.471831191159183e-05,1.6141021672726104e-15,0.8261367342384827,0.039686292002443224
0.16,0.00010044686137128168,3.052108698637306e-05,4.4921202030553906e-05,4.5146110383971235e-05,1.6151663653130764e-15,0.8249262808612681,0.04001395900559146
0.161,0.00010127395727321311,3.078665158194018e-05,4.529109056267985e-05,4.557660593316826e-05,1.616298751633803e-15,0.8237140513285202,0.040630417002830654
0.162,0.00010210440431822325,3.1053488110758676e-05,4.566247777155123e-05,4.600982220607045e-05,1.617257307306799e-15,0.8225000378023613,0.041789291994064115
0.163,0.00010293822493432087,3.1321605348289637e-05,4.603537368728214e-05,4.644578312243854e-05,1.6256589704545173e-15,0.8212842323871155,0.04203399999823887
0.164,0.00010377544176371411,3.159101215348968e-05,4.640978843576384e-05,4.6884512878784886e-05,1.631219435951999e-15,0.82006662712871,0.04223387500678655
0.165,0.00010461607766586586,3.1861717469959385e-05,4.678573224007454e-05,4.732603595247035e-05,1.6423040437403875e-15,0.8188472140140692,0.04243737499928102
0.166,0.00010546015571982256,3.213373032687386e-05,4.716321542147044e-05,4.777037710566259e-05,1.644272633413618e-15,0.8176259849704997,0.042636084006517194
0.167,0.00010630769922737829,3.240705984017088e-05,4.754224840082789e-05,4.8217561389569776e-05,1.645860436965147e-15,0.8164029318650677,0.042830249993130565
0.168,0.00010715873171545019,3.26817152135022e-05,4.792284169970218e-05,4.866761414856669e-05,1.6531505158779826e-15,0.8151780465039685,0.043020750003051944
0.169,0.00010801327693936674,3.295770573946643e-05,4.830500594180791e-05,4.912056102458334e-05,1.6532797536575747e-15,0.8139513206318861,0.04321504199469928
0.17,0.00010887135888534119,3.3235040800596865e-05,4.868875185410402e-05,4.957642796136208e-05,1.6464984194686315e-15,0.8127227459313453,0.04351837499416433
