scenario,seed,horizon,available,run_status,stop_reason,failed_time,last_valid_time,accepted_steps,min_step_size,state_rmse,gap_relative,invariant_rmse,velocity_rmse,test_relative_residual,min_gap,elapsed_seconds
gap-aware m128 N512 h.001,0,0.48,True,completed,,,0.49,495,5.8872188436420725e-05,0.0072646856758251535,0.008158144625393507,0.005669737965242153,0.12614046052514558,0.029210701375723402,0.21381714503727822,4.63789500000712
gap-aware m128 N512 h.001,0,0.49,True,completed,,,0.49,495,5.8872188436420725e-05,0.00842441704010722,0.011583356591309265,0.005737693537388198,0.21883825760925582,0.04058754569671632,0.1650941304217789,4.771014333004132
gap-aware m128 N512 h.001,1,0.45,True,completed,,,0.49,493,4.473303305652099e-05,0.011411214058910163,0.010189999286900673,0.0038104463028921292,0.10304970782253615,0.02285982556204559,0.33405692284884014,4.446563874997082
gap-aware m128 N512 h.001,1,0.48,True,completed,,,0.49,493,4.473303305652099e-05,0.01562995830991693,0.01972896415856932,0.0066211163367726755,0.2292539169444379,0.037921338662798225,0.2265174480094575,4.739357541999198
gap-aware m128 N512 h.001,1,0.49,True,completed,,,0.49,493,4.473303305652099e-05,0.01823377101783076,0.02942114272436989,0.007728068967061371,0.3824844550376997,0.05297104936136069,0.1783259067233225,4.864451041998109
gap-aware m128 N512 h.001,2,0.45,True,completed,,,0.49,492,0.0004370494422507032,0.006330228794766751,0.007361954898271763,0.001678736962165109,0.0678091411767759,0.011953458501624508,0.3322633844015198,4.132872583009885
gap-aware m128 N512 h.001,2,0.48,True,completed,,,0.49,492,0.0004370494422507032,0.009004301605222639,0.015709096402122417,0.002263889862381797,0.17409922253609175,0.022231465309676495,0.2294927314626155,4.430636625009356
gap-aware m128 N512 h.001,2,0.49,True,completed,,,0.49,492,0.0004370494422507032,0.010968653589809307,0.024600742787339553,0.002719624263744978,0.3119424417011935,0.031802677033379766,0.18345608441245964,4.539740250009345
fixed m32 N512 h.001,0,0.45,True,completed,,,0.49,490,0.0009999999999999454,0.7708424895422159,0.9354910003885258,0.5674453850840684,2.3755540066560092,0.894438031204238,1.3684660541089493,2.5298702500003856
fixed m32 N512 h.001,0,0.48,True,completed,,,0.49,490,0.0009999999999999454,0.8439931896793854,1.2065834064170886,0.6018087947088391,2.717174060113027,0.8944371592793351,1.3895601821546935,2.7225091669970425
fixed m32 N512 h.001,0,0.49,True,completed,,,0.49,490,0.0009999999999999454,0.8706238929381965,1.3846210355824853,0.6131830218606005,2.9496855831128657,0.8944368882985023,1.3965264494206764,2.7857863749959506
fixed m32 N512 h.001,1,0.45,False,stopped,minimum monitored gap below r_stop=0.02,,0.437,437,0.0009999999999999454,,,,,,,
fixed m32 N512 h.001,1,0.48,False,stopped,minimum monitored gap below r_stop=0.02,,0.437,437,0.0009999999999999454,,,,,,,
fixed m32 N512 h.001,1,0.49,False,stopped,minimum monitored gap below r_stop=0.02,,0.437,437,0.0009999999999999454,,,,,,,
fixed m32 N512 h.001,2,0.45,True,completed,,,0.49,490,0.0009999999999999454,0.7720291236417386,0.9207307520767554,0.5705938905427936,2.379144057695619,0.8953393101962026,1.3015363647617941,2.5540590419986984
fixed m32 N512 h.001,2,0.48,True,completed,,,0.49,490,0.0009999999999999454,0.8453351154917458,1.1855644022760992,0.6049610515058689,2.7210622540227187,0.8953219941642543,1.3186801055833057,2.7137052089965437
fixed m32 N512 h.001,2,0.49,True,completed,,,0.49,490,0.0009999999999999454,0.8720269613641344,1.3593003365654945,0.6163375426272025,2.953692334363575,0.8953163874493671,1.3243551856025153,2.768778375000693
fixed m64 N512 h.001,0,0.45,True,completed,,,0.49,490,0.0009999999999999454,0.034184848730697055,0.03303242720095378,0.0006352640831745911,0.333190239215009,0.07669635265480998,0.38787100792416807,2.9465767920046346
fixed m64 N512 h.001,0,0.48,True,completed,,,0.49,490,0.0009999999999999454,0.04729289099497891,0.06573726903082905,0.0006141326638241805,0.6307286298221675,0.10219836914703831,0.31640022107565724,3.130343875003746
fixed m64 N512 h.001,0,0.49,True,completed,,,0.49,490,0.0009999999999999454,0.05434481769106189,0.09569433353931855,0.0006051343447621112,0.8956142825298686,0.11421760398763048,0.28968554680022696,3.19072020900785
fixed m64 N512 h.001,1,0.45,True,failed,proposed test state reaches or crosses x1=x2 (leaves the positive-gap branch),0.488,0.487,487,0.0009999999999999454,0.016555418190684134,0.022603957424105908,0.024214494347362895,0.17995081450203848,0.0696275214296877,0.25211354578225875,3.1668688749923604
fixed m64 N512 h.001,1,0.48,True,failed,proposed test state reaches or crosses x1=x2 (leaves the positive-gap branch),0.488,0.487,487,0.0009999999999999454,0.02314586316824786,0.048010334757828454,0.035962838088471186,0.5404683413901722,0.19762504823850296,0.09057230346543521,3.364661999992677
fixed m64 N512 h.001,1,0.49,False,failed,proposed test state reaches or crosses x1=x2 (leaves the positive-gap branch),0.488,0.487,487,0.0009999999999999454,,,,,,,
fixed m64 N512 h.001,2,0.45,True,completed,,,0.49,490,0.0009999999999999454,0.06103190941436887,0.08821179988271027,0.03098805780787004,0.4907001306547837,0.07404285124638135,0.39912149482922354,3.0828310000069905
fixed m64 N512 h.001,2,0.48,True,completed,,,0.49,490,0.0009999999999999454,0.07935395892030471,0.14948557569835857,0.036256642438003,0.8346318998759664,0.08535995200541614,0.3321432563379805,3.2664856659976067
fixed m64 N512 h.001,2,0.49,True,completed,,,0.49,490,0.0009999999999999454,0.08838755619662156,0.19847452712795347,0.03827091515995209,1.1162711225680968,0.09007465754789507,0.3078828310624946,3.33398587499687
fixed m128 N256 h.001,0,0.45,True,completed,,,0.49,490,0.0009999999999999454,0.005731292177416798,0.00584377700515913,0.005734632411505953,0.05122341565580612,0.014707871286586962,0.32080566871660354,3.0179508329892997
fixed m128 N256 h.001,0,0.48,True,completed,,,0.49,490,0.0009999999999999454,0.007024947144854551,0.008405470168235878,0.006041075924836249,0.11933357105735193,0.028118202827949527,0.21374323792045813,3.2321218329889234
fixed m128 N256 h.001,0,0.49,True,completed,,,0.49,490,0.0009999999999999454,0.008732208658867032,0.011971703835462685,0.006807813295322753,0.20778085477027672,0.039160273065609486,0.16515207439201063,3.29993279199698
fixed m128 N256 h.001,1,0.45,True,completed,,,0.49,490,0.0009999999999999454,0.011979031275564503,0.009593032396455434,0.004716581161405593,0.11359630031870352,0.02734985705081968,0.3375874037295227,3.332945333007956
fixed m128 N256 h.001,1,0.48,True,completed,,,0.49,490,0.0009999999999999454,0.016164046006954588,0.018107584356491218,0.006880319257085492,0.2582947565062272,0.04704273242113616,0.23564283749280523,3.5393717080005445
fixed m128 N256 h.001,1,0.49,True,completed,,,0.49,490,0.0009999999999999454,0.018892801359819834,0.028439064125052302,0.007568280803069699,0.442732238019305,0.06446476703583595,0.1938809402237338,3.613090041995747
fixed m128 N256 h.001,2,0.45,True,completed,,,0.49,490,0.0009999999999999454,0.006457910750067044,0.0076900511813573266,0.0014884467584600557,0.07101573073447938,0.012379908985878674,0.3355375641818972,3.3675400000065565
fixed m128 N256 h.001,2,0.48,True,completed,,,0.49,490,0.0009999999999999454,0.00932613720102221,0.016224465182387873,0.0027773429605300664,0.18773313576029746,0.023984388883623562,0.23662476905288443,3.5601797080016695
fixed m128 N256 h.001,2,0.49,True,completed,,,0.49,490,0.0009999999999999454,0.011494753871848434,0.026048285099340523,0.0032905977345750884,0.3463813993533504,0.034634634445373014,0.19457765330321097,3.62137629200879
fixed m128 N1024 h.001,0,0.45,True,completed,,,0.49,490,0.0009999999999999454,0.005938196093981322,0.006274262304687569,0.006173832456465177,0.05460491500311349,0.015258984110548922,0.32001814200613365,7.561932665994391
fixed m128 N1024 h.001,0,0.48,True,completed,,,0.49,490,0.0009999999999999454,0.007312454155733052,0.008462093299521132,0.006016576309662807,0.1223325909320425,0.028580692494865806,0.21270484267164613,8.09579104099248
fixed m128 N1024 h.001,0,0.49,True,completed,,,0.49,490,0.0009999999999999454,0.008634325980768642,0.011433717573398961,0.005970981371170298,0.21184158569224779,0.03990902114513831,0.16414858056674908,8.262164790998213
fixed m128 N1024 h.001,1,0.45,True,completed,,,0.49,490,0.0009999999999999454,0.01034553690094747,0.007935709350691577,0.004984276711647824,0.09272428173588165,0.023821159563208634,0.3299222646160641,7.833407415993861
fixed m128 N1024 h.001,1,0.48,True,completed,,,0.49,490,0.0009999999999999454,0.01373948680273536,0.015250383660202298,0.007090883668668155,0.20587719244115368,0.04100543454321975,0.2199320921529475,8.342883249992155
fixed m128 N1024 h.001,1,0.49,True,completed,,,0.49,490,0.0009999999999999454,0.015846233468238664,0.022917413431058933,0.007885640615678455,0.3475164419069316,0.05834539885784784,0.1706671715191469,8.509676000001491
fixed m128 N1024 h.001,2,0.45,True,completed,,,0.49,490,0.0009999999999999454,0.005679464712673294,0.00657109573423421,0.0017083541438974923,0.06099138032185818,0.011554173106322771,0.332930327524275,7.413800125010312
fixed m128 N1024 h.001,2,0.48,True,completed,,,0.49,490,0.0009999999999999454,0.008098881260148662,0.013742958350526878,0.0029672599618518858,0.16019978173944302,0.022178798516386412,0.2311683548022685,7.887558417001856
fixed m128 N1024 h.001,2,0.49,True,completed,,,0.49,490,0.0009999999999999454,0.009940912707849678,0.022115449309579097,0.003384584730477904,0.29748734319056275,0.031709639624304356,0.1868309825145319,8.055469416998676
fixed m128 N512 h.0005,0,0.45,True,completed,,,0.49,980,0.0004999999999999449,0.005506199501257739,0.0038337974565073453,0.004009869248440966,0.05181614557728456,0.01517007608760024,0.32193571480389105,10.551359749995754
fixed m128 N512 h.0005,0,0.48,True,completed,,,0.49,980,0.0004999999999999449,0.006882821160377188,0.006683239076092711,0.004035288393853047,0.12525602636572242,0.02864571455392201,0.21427599271227826,11.230134833996999
fixed m128 N512 h.0005,0,0.49,True,completed,,,0.49,980,0.0004999999999999449,0.00804317009010195,0.010776060484375667,0.0040966848017792495,0.21942641517491668,0.03991098255352907,0.16525837784712505,11.453735749993939
fixed m128 N512 h.0005,1,0.45,True,completed,,,0.49,980,0.0004999999999999449,0.010209301132041226,0.008298820824255784,0.003870601258148119,0.09869966801141694,0.02443817776069161,0.3314548399968964,9.963002083997708
fixed m128 N512 h.0005,1,0.48,True,completed,,,0.49,980,0.0004999999999999449,0.013820557197768072,0.016348101247497727,0.005989427808639004,0.21606447383943875,0.03983108725851712,0.22397175601376873,10.624598542010062
fixed m128 N512 h.0005,1,0.49,True,completed,,,0.49,980,0.0004999999999999449,0.01612634438224083,0.024785922901883608,0.006975718359578049,0.36237084254510465,0.05587996829089283,0.17544912454450623,10.86097704200074
fixed m128 N512 h.0005,2,0.45,True,completed,,,0.49,980,0.0004999999999999449,0.006176141474837523,0.007371402776808623,0.0012678503761515113,0.06782337161131834,0.01194631224537601,0.3321781697066566,9.441137415997218
fixed m128 N512 h.0005,2,0.48,True,completed,,,0.49,980,0.0004999999999999449,0.008939626164208327,0.015862193719538235,0.0017317533644437594,0.17492094970049762,0.022157880755117747,0.22985963941738963,10.07688079100626
fixed m128 N512 h.0005,2,0.49,True,completed,,,0.49,980,0.0004999999999999449,0.010955356343998655,0.025013367506519668,0.0020032112678859053,0.31455082048268185,0.03155459179088293,0.1844073298172566,10.284880416002125
